Time,Total Bandwidth
5.0,9.0
10.0,9.0
15.0,9.0
20.0,18.009999999999998
25.0,18.0
30.0,18.009999999999998
35.0,18.0
40.0,18.89
45.0,18.73
50.0,20.57
55.0,23.089999999999996
60.0,22.990000000000002
65.0,22.990000000000002
70.0,23.03
75.0,22.98
80.0,22.990000000000002
85.0,24.150000000000002
90.0,27.700000000000003
95.0,27.93
100.0,27.870000000000005
105.0,27.900000000000002
110.0,27.93
115.0,27.87
120.0,27.87
125.0,28.009999999999998
130.0,27.759999999999998
135.0,27.910000000000004
140.0,27.919999999999998
145.0,28.08
150.0,27.900000000000002
155.0,27.95
160.0,27.82
165.0,27.990000000000002
170.0,28.020000000000003
175.0,27.910000000000004
180.0,27.89
185.0,27.97
190.0,28.009999999999998
195.0,27.95
200.0,28.090000000000003
205.0,27.86
210.0,27.93
215.0,27.9
220.0,27.959999999999997
225.0,27.95
230.0,22.729999999999997
235.0,13.99
240.0,14.0
