Time,Flow 7_8 Bandwidth,Flow 10_9 Bandwidth,Flow 5_6 Bandwidth,Flow 2_3 Bandwidth,Flow 4_12 Bandwidth,Flow 14_3 Bandwidth
5.0,9.01,0.0,0.0,0.0,0.0,0.0
10.0,9.0,9.0,0.0,0.0,0.0,0.0
15.0,9.0,9.0,0.0,0.0,0.0,0.0
20.0,9.0,9.0,6.01,0.0,0.0,0.0
25.0,9.0,9.0,6.0,0.0,0.0,0.0
30.0,9.01,9.0,6.0,0.0,0.0,0.0
35.0,8.99,9.0,6.0,0.0,0.0,0.0
40.0,9.0,9.0,3.74,6.04,0.0,0.0
45.0,9.0,9.0,3.66,6.07,0.0,0.0
50.0,9.0,9.0,3.62,4.82,0.0,1.29
55.0,9.0,9.0,3.61,4.95,0.0,1.16
60.0,8.99,9.0,3.55,5.02,0.0,1.15
65.0,9.01,9.0,3.62,4.93,0.0,1.16
70.0,9.0,9.0,4.08,4.3,3.02,1.36
75.0,9.0,8.98,4.03,4.43,3.0,1.24
80.0,8.99,9.0,4.1,4.3,3.01,1.33
85.0,9.0,9.0,4.11,4.41,3.0,1.19
90.0,9.01,9.0,4.12,4.45,3.0,1.16
95.0,8.99,9.0,4.15,4.53,3.0,1.04
100.0,9.0,8.99,4.05,4.46,3.0,1.21
105.0,9.0,9.01,4.16,4.3,3.0,1.26
110.0,8.98,8.99,4.12,4.27,3.0,1.33
115.0,8.99,8.99,3.97,4.5,3.0,1.26
120.0,9.02,8.98,4.05,4.4,3.0,1.27
125.0,8.99,9.03,4.04,4.58,3.0,1.11
130.0,9.01,9.0,4.07,4.39,3.0,1.27
135.0,8.99,9.0,3.95,4.48,3.0,1.3
140.0,9.01,9.0,3.92,4.67,3.0,1.14
145.0,9.0,8.99,4.09,4.5,3.0,1.11
150.0,9.0,9.0,4.14,4.59,3.0,0.971
155.0,8.98,9.0,4.01,4.59,3.0,1.11
160.0,9.01,9.01,4.16,4.45,3.0,1.13
165.0,8.99,8.99,4.06,4.34,3.0,1.32
170.0,9.0,9.0,4.1,4.4,2.99,1.23
175.0,9.01,9.0,4.14,4.37,3.01,1.19
180.0,9.0,9.0,4.08,4.42,3.0,1.22
185.0,9.0,9.01,4.1,4.34,3.0,1.29
190.0,9.0,9.0,4.09,4.4,3.0,1.23
195.0,8.99,8.99,4.04,4.49,3.0,1.19
200.0,9.01,9.0,4.07,4.57,3.0,1.08
205.0,8.99,8.99,4.13,4.39,3.0,1.2
210.0,9.0,9.0,4.14,4.44,3.0,1.15
215.0,9.0,8.99,4.11,4.46,3.0,1.16
220.0,9.0,9.01,4.08,4.39,3.0,1.26
225.0,8.98,8.99,4.1,4.23,3.0,1.38
230.0,0.0,8.99,4.05,4.49,3.0,1.17
235.0,0.0,9.0,3.61,4.72,3.0,1.43
240.0,0.0,9.01,5.97,0.0,0.0,3.01
245.0,0.0,0.0,0.0,0.0,0.0,3.0
250.0,0.0,0.0,0.0,0.0,0.0,3.0
