Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,1,3832,0.3280,0.0000,1.9230
5.0000,5.3600,9.0000,0,3825,0.4220,0.0000,2.2060
10.0000,5.3600,9.0000,0,3826,0.3300,0.0000,2.0760
15.0000,5.3700,9.0000,0,3828,0.4040,0.0000,2.3480
20.0000,5.3600,9.0000,0,3825,0.2970,0.0000,2.2600
25.0000,5.3700,9.0100,0,3829,0.3650,0.0000,2.2580
30.0000,5.3600,8.9900,0,3824,0.3270,0.0000,3.1570
35.0000,5.3700,9.0000,0,3828,0.4270,0.0000,2.6920
40.0000,5.3600,9.0000,0,3825,0.2730,0.0000,2.5720
45.0000,5.3700,9.0000,0,3828,0.2680,0.0000,2.8000
50.0000,5.3700,9.0000,0,3827,0.4210,0.0000,2.7960
55.0000,5.3600,8.9900,0,3824,0.3230,0.0000,2.7460
60.0000,5.3700,9.0100,0,3829,0.3540,0.0000,2.6700
65.0000,5.3600,9.0000,0,3826,0.3510,0.0000,3.0800
70.0000,5.3700,9.0000,0,3827,0.5410,0.0000,5.0170
75.0000,5.3600,8.9900,0,3824,0.5240,0.0000,3.2590
80.0000,5.3700,9.0000,0,3827,0.4480,0.0000,3.2990
85.0000,5.3700,9.0100,0,3829,0.4920,0.0000,3.4430
90.0000,5.3600,8.9900,0,3824,0.5290,0.0000,3.2900
95.0000,5.3600,9.0000,0,3826,0.2750,0.0000,3.2750
100.0000,5.3700,9.0000,0,3828,0.5090,0.0000,3.2390
105.0000,5.3600,8.9800,0,3820,0.3640,0.0000,3.2500
110.0000,5.3600,8.9900,6,3827,0.4470,0.0000,5.6250
115.0000,5.3700,9.0200,0,3834,0.4120,0.0000,3.4080
120.0000,5.3600,8.9900,0,3823,0.3610,0.0000,3.3010
125.0000,5.3700,9.0100,0,3829,0.3870,0.0000,3.2560
130.0000,5.3600,8.9900,0,3824,0.3340,0.0000,3.1980
135.0000,5.3700,9.0100,0,3829,0.3840,0.0000,3.3910
140.0000,5.3700,9.0000,0,3827,0.4310,0.0000,3.2490
145.0000,5.3600,9.0000,0,3825,0.5000,0.0000,3.3780
150.0000,5.3500,8.9800,8,3826,0.2450,0.0000,5.9300
155.0000,5.3700,9.0100,0,3829,0.4840,0.0000,3.3230
160.0000,5.3600,8.9900,0,3824,0.4070,0.0000,3.1670
165.0000,5.3600,9.0000,0,3826,0.3020,0.0000,3.2800
170.0000,5.3700,9.0100,0,3829,0.3650,0.0000,3.1610
175.0000,5.3600,9.0000,0,3826,0.3250,0.0000,3.1560
180.0000,5.3600,9.0000,0,3826,0.3420,0.0000,3.1070
185.0000,5.3700,9.0000,0,3828,0.5420,0.0000,3.1880
190.0000,5.3600,8.9900,2,3823,0.3100,0.0000,5.4360
195.0000,5.3700,9.0100,0,3830,0.3450,0.0000,3.2560
200.0000,5.3600,8.9900,0,3824,0.5060,0.0000,3.1420
205.0000,5.3600,9.0000,0,3826,0.3050,0.0000,3.1210
210.0000,5.3700,9.0000,0,3828,0.3880,0.0000,3.2910
215.0000,5.3700,9.0000,0,3828,0.4090,0.0000,3.2600
220.0000,5.3600,8.9800,0,3820,0.4280,0.0000,3.1720
