Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1283,5.9220,0.0000,15.6540
5.0000,1.7900,3.0000,0,1275,10.7660,44.2520,17.0920
10.0000,1.7900,3.0100,0,1278,10.8970,37.2860,15.9910
15.0000,1.7900,3.0000,0,1274,9.8970,0.0000,16.3110
20.0000,1.7900,3.0000,0,1276,10.5390,40.8440,16.3000
25.0000,1.7900,3.0000,0,1276,11.3130,39.1010,16.1270
30.0000,1.7900,3.0000,0,1275,6.7940,0.0000,15.5670
35.0000,1.7900,3.0000,0,1275,9.9350,0.0000,15.9280
40.0000,1.7900,3.0000,0,1277,6.5430,0.0000,16.2360
45.0000,1.7900,3.0000,0,1275,9.8310,0.0000,16.8290
50.0000,1.7900,3.0000,0,1276,6.7440,0.0000,16.7850
55.0000,1.7900,3.0000,0,1275,10.5810,32.6140,15.7650
60.0000,1.7900,3.0000,0,1275,6.7130,0.0000,16.0290
65.0000,1.7900,3.0000,0,1276,7.6740,0.0000,15.7140
70.0000,1.7900,3.0000,0,1276,8.6580,0.0000,16.4730
75.0000,1.7900,3.0000,0,1275,6.2520,0.0000,16.1050
80.0000,1.7900,3.0000,0,1275,11.0270,73.6270,16.5390
85.0000,1.7900,3.0000,0,1276,6.3410,0.0000,16.7750
90.0000,1.7900,3.0000,0,1274,10.3150,39.2020,16.4170
95.0000,1.7900,3.0000,0,1277,5.6710,0.0000,15.2880
100.0000,1.7800,2.9900,0,1270,9.9800,0.0000,15.7110
105.0000,1.7900,3.0100,0,1280,7.2520,0.0000,15.2600
110.0000,1.7900,3.0000,0,1277,5.8440,0.0000,15.4130
115.0000,1.7900,3.0000,0,1276,10.3550,32.8370,15.3090
120.0000,1.7900,3.0000,0,1275,7.2880,0.0000,16.6040
125.0000,1.7900,3.0000,0,1275,10.9680,41.0250,16.7830
130.0000,1.7900,3.0000,0,1277,5.9820,0.0000,15.9760
135.0000,1.7900,3.0000,0,1275,10.8770,33.1170,15.4200
140.0000,1.7900,3.0000,0,1276,10.0790,36.2600,15.2500
145.0000,1.7900,3.0000,0,1275,10.5420,43.5820,16.1200
150.0000,1.7900,3.0000,0,1275,5.9730,0.0000,15.7050
155.0000,1.7900,3.0000,0,1276,7.5510,0.0000,15.4900
160.0000,1.7900,3.0000,0,1276,6.4220,0.0000,17.9710
165.0000,1.7900,3.0000,0,1275,6.4370,0.0000,14.3470
