Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.6000,6.0400,406,2973,4.9420,0.0000,27.9430
5.0000,3.6200,6.0700,397,2976,24.1130,43.6640,27.9540
10.0000,2.8700,4.8200,913,2963,25.0550,66.3230,48.3630
15.0000,2.9500,4.9500,871,2976,45.4480,68.5600,50.4690
20.0000,2.9900,5.0200,842,2977,42.4260,64.2550,50.4310
25.0000,2.9400,4.9300,879,2975,46.0270,62.2470,50.4420
30.0000,2.5600,4.3000,1150,2977,44.9610,64.1170,51.3050
35.0000,2.6400,4.4300,1091,2975,46.9030,72.5380,51.9750
40.0000,2.5700,4.3000,1147,2977,26.6030,279.9650,53.9040
45.0000,2.6300,4.4100,1097,2974,45.2980,67.9090,51.6870
50.0000,2.6500,4.4500,1090,2981,41.7380,69.8730,51.5810
55.0000,2.7000,4.5300,1047,2972,43.9550,68.5540,51.5450
60.0000,2.6600,4.4600,1080,2978,44.7610,68.6860,51.4220
65.0000,2.5600,4.3000,1147,2976,46.6520,65.3470,51.5500
70.0000,2.5400,4.2700,1160,2975,46.6120,64.9600,51.5130
75.0000,2.6800,4.5000,1066,2981,45.5480,65.9230,51.7750
80.0000,2.6200,4.4000,1100,2971,27.8990,281.6760,54.2150
85.0000,2.7300,4.5800,1030,2977,44.7880,65.3110,51.3980
90.0000,2.6200,4.3900,1107,2975,39.2690,61.3380,51.4230
95.0000,2.6700,4.4800,1071,2977,44.3290,68.3270,51.2510
100.0000,2.7900,4.6700,989,2976,44.8430,64.0930,51.5900
105.0000,2.6800,4.5000,1062,2977,46.6110,67.7060,51.5580
110.0000,2.7400,4.5900,1022,2974,46.2080,59.4660,51.7830
115.0000,2.7400,4.5900,1025,2977,45.0970,65.3700,51.7630
120.0000,2.6500,4.4500,1088,2978,29.8910,248.3370,53.9300
125.0000,2.5900,4.3400,1128,2975,44.4630,67.7480,51.3590
130.0000,2.6200,4.4000,1105,2976,43.9820,66.2860,51.3780
135.0000,2.6100,4.3700,1117,2977,44.2610,68.4430,51.3910
140.0000,2.6300,4.4200,1098,2976,44.4610,71.1140,51.2100
145.0000,2.5900,4.3400,1132,2979,46.9740,64.8390,51.3640
150.0000,2.6200,4.4000,1101,2973,43.6820,64.5910,51.3180
155.0000,2.6800,4.4900,1065,2976,44.4060,67.7870,51.7420
160.0000,2.7200,4.5700,1036,2977,27.1440,217.7480,53.1090
165.0000,2.6200,4.3900,1107,2975,45.5480,67.2020,51.3890
170.0000,2.6400,4.4400,1093,2979,43.9950,66.5490,51.1660
175.0000,2.6600,4.4600,1077,2973,44.4850,65.4310,51.6000
180.0000,2.6200,4.3900,1110,2978,45.6030,65.6450,51.4970
185.0000,2.5200,4.2300,1178,2978,45.7490,64.0350,51.4000
190.0000,2.6700,4.4900,1064,2972,43.5000,68.0100,51.5700
195.0000,2.8100,4.7200,974,2979,44.8670,63.7830,50.7400
