Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.1600,8.6500,147,3825,2.7530,0.0000,25.4250
5.0000,5.1600,8.6500,149,3827,22.1390,40.1320,25.4500
10.0000,5.1700,8.6800,139,3828,22.3060,45.6760,25.5000
15.0000,5.2200,8.7500,103,3825,22.2920,248.4400,27.9570
20.0000,5.2000,8.7200,118,3827,21.1710,44.7840,25.8630
25.0000,5.1800,8.6900,131,3827,22.2410,36.3610,25.0880
30.0000,5.1700,8.6700,140,3825,22.3380,257.1720,28.0000
35.0000,5.2000,8.7200,121,3828,20.2760,42.8770,25.7760
40.0000,5.2500,8.8100,80,3827,22.3130,44.5060,25.5980
45.0000,5.2000,8.7200,117,3826,22.4350,203.6740,27.5610
50.0000,5.2100,8.7400,110,3824,21.0080,42.5670,25.7380
55.0000,5.2200,8.7600,102,3828,22.2600,42.4580,25.6270
60.0000,5.1400,8.6300,160,3829,21.5080,377.4180,31.3740
65.0000,5.2000,8.7200,117,3825,20.8510,43.9920,25.7300
70.0000,5.2400,8.8000,87,3827,22.2760,40.7490,25.7090
75.0000,5.2100,8.7400,113,3827,22.4200,245.3740,27.9860
80.0000,5.2200,8.7500,105,3827,21.1920,42.8840,25.6690
85.0000,5.2300,8.7700,93,3823,22.2610,41.3590,25.6270
90.0000,5.2200,8.7500,109,3829,22.4010,180.6620,26.8520
95.0000,5.2100,8.7400,110,3826,20.9720,39.4110,25.6480
100.0000,5.2400,8.7900,86,3825,22.1820,42.8230,25.6210
105.0000,5.2000,8.7200,121,3829,22.1650,246.3300,28.2210
110.0000,5.2200,8.7600,101,3826,21.7130,39.9890,25.6000
115.0000,5.2600,8.8200,76,3826,22.2070,46.0540,25.6910
120.0000,5.2200,8.7600,101,3827,22.2990,203.7820,27.4930
125.0000,5.2200,8.7600,100,3823,21.7470,41.7720,25.6830
130.0000,5.2400,8.7900,92,3830,21.1180,39.0640,25.5470
135.0000,5.0700,8.5100,204,3823,22.3680,135.1790,25.8580
140.0000,5.1200,8.5900,178,3830,20.7520,202.9810,26.1190
145.0000,5.1400,8.6200,160,3825,22.3650,43.8620,25.3740
150.0000,5.1000,8.5500,191,3828,22.1940,38.3970,25.3400
155.0000,5.0500,8.4700,223,3826,22.2290,244.1070,27.1940
160.0000,5.0800,8.5300,203,3828,21.5180,38.0870,25.3880
165.0000,5.1200,8.5900,174,3827,22.2590,41.1480,25.3190
170.0000,5.0900,8.5400,200,3830,17.6050,195.3070,26.7000
175.0000,5.3800,9.0200,0,3835,1.3450,0.0000,3.6830
180.0000,5.3700,9.0100,0,3829,0.7730,0.0000,3.2520
185.0000,5.3600,8.9900,0,3823,1.1460,0.0000,4.1270
190.0000,5.3600,8.9900,0,3823,1.0540,0.0000,3.0680
195.0000,5.3800,9.0200,0,3835,1.0570,0.0000,3.1860
200.0000,5.3600,9.0000,1,3826,1.1370,0.0000,5.9720
205.0000,5.3700,9.0000,0,3828,0.5910,0.0000,2.8730
