Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0100,0,2556,2.1970,0.0000,4.9010
5.0000,3.5800,6.0000,0,2552,2.2260,0.0000,4.6570
10.0000,3.5800,6.0000,0,2551,2.2740,0.0000,4.6180
15.0000,3.5700,6.0000,0,2550,1.4370,0.0000,4.9630
20.0000,2.2300,3.7400,950,2540,2.6150,0.0000,29.1730
25.0000,2.1800,3.6600,995,2549,24.3580,43.3960,29.9700
30.0000,2.1600,3.6200,1015,2553,25.7900,57.7420,30.6090
35.0000,2.1500,3.6100,1017,2551,25.9530,53.2960,30.5330
40.0000,2.1200,3.5500,1040,2551,26.1870,177.9180,31.4890
45.0000,2.1600,3.6200,1010,2549,26.0470,48.4070,30.2850
50.0000,2.4300,4.0800,818,2551,25.9590,49.2350,31.1810
55.0000,2.4000,4.0300,837,2552,26.4270,55.3830,32.2370
60.0000,2.4400,4.1000,805,2549,26.1690,51.8630,31.5350
65.0000,2.4500,4.1100,807,2554,26.7700,51.1980,31.6660
70.0000,2.4500,4.1200,797,2548,26.1780,52.2900,31.6330
75.0000,2.4800,4.1500,786,2552,26.1480,51.7000,31.5010
80.0000,2.4100,4.0500,830,2551,24.8110,172.7010,31.9210
85.0000,2.4800,4.1600,780,2550,26.5360,49.9670,31.5310
90.0000,2.4500,4.1200,801,2552,26.2070,54.2720,31.5950
95.0000,2.3700,3.9700,863,2551,26.3560,51.1290,32.0090
100.0000,2.4100,4.0500,830,2550,26.4870,53.1220,32.0510
105.0000,2.4100,4.0400,828,2545,24.5900,47.9180,31.4070
110.0000,2.4300,4.0700,828,2559,25.9520,49.8920,31.5030
115.0000,2.3500,3.9500,873,2551,25.3600,48.1770,31.6370
120.0000,2.3300,3.9200,886,2551,26.2610,170.9400,32.8430
125.0000,2.4400,4.0900,813,2552,24.5510,49.5120,31.5730
130.0000,2.4700,4.1400,788,2549,26.5650,53.2460,31.6360
135.0000,2.3900,4.0100,847,2551,26.3010,50.9810,31.9930
140.0000,2.4800,4.1600,783,2552,26.0310,49.1240,31.6220
145.0000,2.4200,4.0600,823,2550,25.6130,54.3230,31.3170
150.0000,2.4400,4.1000,805,2549,26.3070,49.2200,31.4140
155.0000,2.4700,4.1400,793,2555,26.4190,51.5720,31.1280
160.0000,2.4300,4.0800,812,2546,25.4680,135.0780,31.7870
165.0000,2.4400,4.1000,810,2554,26.1080,50.4900,31.2240
170.0000,2.4400,4.0900,814,2551,26.1840,46.6350,31.3660
175.0000,2.4100,4.0400,836,2554,26.6990,53.2470,31.9090
180.0000,2.4300,4.0700,817,2549,25.0540,48.9470,31.4880
185.0000,2.4600,4.1300,796,2550,26.6630,48.1320,31.2240
190.0000,2.4700,4.1400,793,2552,26.3360,49.4940,31.0640
195.0000,2.4500,4.1100,801,2549,26.0920,55.8050,31.5500
200.0000,2.4300,4.0800,819,2554,25.4680,131.3640,32.1610
205.0000,2.4400,4.1000,807,2549,26.3050,49.0640,31.3920
210.0000,2.4200,4.0500,827,2550,24.8930,53.2420,31.5260
215.0000,2.1500,3.6100,1020,2554,26.5060,55.2390,30.9730
220.0000,3.5600,5.9700,25,2563,1.4920,0.0000,6.2720
