Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3900,9.0500,0,3847,3.2310,0.0000,6.0060
5.0000,5.3600,9.0000,0,3826,3.3160,0.0000,5.4050
10.0000,5.3700,9.0000,0,3827,3.8510,0.0000,6.5830
15.0000,5.3400,8.9600,16,3826,2.1310,0.0000,10.5360
20.0000,5.3700,9.0000,0,3827,3.3020,0.0000,6.4910
25.0000,0.7510,1.2600,3277,3813,4.1490,0.0000,27.5770
30.0000,0.6367,1.0700,3369,3823,27.7830,179.1160,35.6040
35.0000,0.6250,1.0500,3383,3829,27.7530,56.4620,31.4620
40.0000,0.5771,0.9690,3408,3820,27.6770,50.3750,33.0750
45.0000,0.5928,0.9950,3407,3830,28.1510,134.4700,37.2160
50.0000,0.6143,1.0300,3392,3830,26.5500,40.0080,30.2700
55.0000,0.6270,1.0500,3383,3830,21.9520,50.4840,31.5600
60.0000,0.6025,1.0100,3398,3828,24.9640,170.0220,39.0200
65.0000,0.5381,0.9030,3434,3818,28.1790,48.6360,31.8960
70.0000,0.5977,1.0000,3411,3837,26.7480,48.3100,32.5990
75.0000,0.5859,0.9830,3394,3812,29.3220,151.1650,38.4450
80.0000,0.5693,0.9550,3423,3829,29.5540,45.2060,32.5500
85.0000,0.6543,1.1000,3359,3826,22.6010,47.9780,32.3260
90.0000,0.5928,0.9950,3407,3830,29.1740,175.5340,40.6190
95.0000,0.5527,0.9270,3437,3831,28.1150,49.7230,33.0420
100.0000,0.5869,0.9850,3406,3825,24.5390,45.6040,32.8840
105.0000,0.5850,0.9810,3412,3829,26.4910,170.6360,38.7780
110.0000,0.5596,0.9380,3429,3828,28.6640,50.1670,32.8490
115.0000,0.5801,0.9740,3407,3821,25.5220,43.8280,32.7680
120.0000,0.5869,0.9850,3417,3836,28.2240,183.1590,41.2570
125.0000,0.5498,0.9220,3423,3815,28.0110,53.8170,32.6160
130.0000,0.5957,1.0000,3407,3832,26.6160,47.8380,33.1200
135.0000,0.5752,0.9640,3408,3818,28.4080,170.4320,39.1130
140.0000,0.5371,0.9010,3447,3830,28.2430,51.2940,32.7440
145.0000,0.5723,0.9600,3421,3829,25.2480,47.6830,32.9210
150.0000,0.5723,0.9600,3415,3823,28.5020,169.4270,37.7160
155.0000,0.5537,0.9290,3435,3830,25.6880,44.8520,32.4820
160.0000,0.6865,1.1500,3329,3819,26.5060,45.1520,31.2400
165.0000,0.7109,1.1900,3321,3828,23.9920,169.0950,36.1800
170.0000,0.6572,1.1000,3361,3830,27.6440,48.3180,31.0720
175.0000,0.6953,1.1700,3329,3825,27.8020,44.9360,31.0170
180.0000,0.7412,1.2400,3299,3828,24.7510,44.0310,31.0490
185.0000,0.7139,1.2000,3317,3826,27.6530,200.1780,38.2710
190.0000,0.6768,1.1400,3345,3828,27.7320,45.7370,31.1090
195.0000,0.7119,1.1900,3310,3818,24.5980,44.2510,30.8660
