Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.7715,1.2900,730,1280,26.0550,62.5340,47.6380
5.0000,0.6914,1.1600,790,1283,37.2740,63.9090,49.9420
10.0000,0.6865,1.1500,775,1265,42.3090,62.8620,50.2650
15.0000,0.6914,1.1600,788,1281,40.4650,57.5170,49.8640
20.0000,0.8115,1.3600,693,1272,42.0730,66.7100,50.7300
25.0000,0.7402,1.2400,743,1271,36.9450,70.3790,51.1430
30.0000,0.7910,1.3300,711,1275,24.0500,63.0800,49.4970
35.0000,0.7080,1.1900,772,1277,43.6360,60.9710,50.9850
40.0000,0.6914,1.1600,785,1278,42.1700,120.0990,52.5360
45.0000,0.6221,1.0400,828,1272,40.6700,67.2220,51.1130
50.0000,0.7236,1.2100,759,1275,36.5530,68.1830,50.6690
55.0000,0.7510,1.2600,741,1277,41.7830,59.0050,50.6240
60.0000,0.7910,1.3300,711,1275,37.0420,71.0290,50.8850
65.0000,0.7490,1.2600,741,1275,38.4990,61.9770,50.9200
70.0000,0.7559,1.2700,741,1280,26.5990,60.6540,49.2880
75.0000,0.6621,1.1100,800,1272,44.5690,61.6320,51.0330
80.0000,0.7568,1.2700,735,1275,38.9740,136.5860,52.7250
85.0000,0.7725,1.3000,727,1278,42.6080,67.0070,50.8520
90.0000,0.6787,1.1400,818,1302,40.9830,64.8380,50.9670
95.0000,0.6602,1.1100,775,1246,41.2690,62.0530,51.0040
100.0000,0.5791,0.9710,863,1276,44.8020,60.1060,51.2020
105.0000,0.6631,1.1100,800,1273,42.7250,64.2310,51.0040
110.0000,0.6729,1.1300,797,1277,26.3770,62.3970,49.7740
115.0000,0.7891,1.3200,713,1276,42.4420,64.1990,50.6910
120.0000,0.7314,1.2300,754,1276,38.3110,106.4860,51.5520
125.0000,0.7109,1.1900,772,1279,45.0090,64.4160,50.8430
130.0000,0.7275,1.2200,753,1272,41.1060,62.5340,50.7640
135.0000,0.7666,1.2900,729,1276,40.2630,59.1850,50.5190
140.0000,0.7314,1.2300,753,1275,40.7350,61.0030,50.7780
145.0000,0.7119,1.1900,767,1275,39.1590,69.6300,51.2470
150.0000,0.6416,1.0800,820,1278,25.1580,65.3030,50.0190
155.0000,0.7139,1.2000,773,1282,42.9430,61.6380,50.8910
160.0000,0.6865,1.1500,776,1266,40.8080,97.7360,51.6250
165.0000,0.6914,1.1600,787,1280,39.2820,67.1870,51.1180
170.0000,0.7510,1.2600,736,1272,42.6730,60.1280,50.6560
175.0000,0.8203,1.3800,694,1279,39.7640,63.2430,50.6110
180.0000,0.6982,1.1700,774,1272,44.5140,66.9650,51.0000
185.0000,0.8525,1.4300,674,1282,23.6080,68.7080,49.5420
190.0000,1.7900,3.0100,0,1280,2.3650,0.0000,7.6560
195.0000,1.7900,3.0000,0,1276,3.3940,0.0000,5.6380
200.0000,1.7900,3.0000,0,1276,1.7320,0.0000,4.7970
