Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.7900,3.0100,0,1280,5.5840,0.0000,8.3680
5.0000,1.7900,3.0000,0,1275,2.8790,0.0000,8.7570
10.0000,1.7900,3.0000,0,1276,4.7880,0.0000,7.9960
15.0000,1.7900,3.0000,0,1275,5.8730,0.0000,9.7110
20.0000,1.7900,3.0000,0,1276,4.1260,0.0000,9.3660
25.0000,1.7900,3.0000,0,1276,6.0030,0.0000,9.0770
30.0000,1.7900,3.0000,0,1274,5.4100,0.0000,10.9850
35.0000,1.7900,3.0000,0,1277,5.0610,0.0000,10.5010
40.0000,1.7900,3.0000,0,1276,4.1790,0.0000,8.0440
45.0000,1.7800,2.9900,0,1273,4.7820,0.0000,12.7550
50.0000,1.7900,3.0000,0,1277,3.5390,0.0000,10.3020
55.0000,1.7900,3.0000,0,1275,6.4400,0.0000,9.3910
60.0000,1.7900,3.0000,0,1275,6.3910,0.0000,13.1440
65.0000,1.7900,3.0000,0,1276,6.4090,0.0000,10.4040
70.0000,1.7900,3.0000,0,1275,6.5090,0.0000,10.0200
75.0000,1.7900,3.0000,0,1276,6.5300,0.0000,11.9500
80.0000,1.7900,3.0000,0,1275,6.4340,0.0000,10.1130
85.0000,1.7900,3.0000,0,1277,6.5720,0.0000,10.2520
90.0000,1.7900,3.0000,0,1275,6.5860,0.0000,12.0400
95.0000,1.7900,3.0000,0,1274,3.6870,0.0000,10.2520
100.0000,1.7900,3.0000,0,1277,6.4190,0.0000,10.2060
105.0000,1.7900,3.0000,0,1276,6.4280,0.0000,11.0190
110.0000,1.7900,3.0000,0,1274,6.5360,0.0000,10.4680
115.0000,1.7900,3.0000,0,1276,5.4200,0.0000,10.1580
120.0000,1.7900,3.0000,0,1276,5.0670,0.0000,21.2360
125.0000,1.7900,3.0000,0,1275,6.3510,0.0000,10.1410
130.0000,1.7900,3.0000,0,1276,6.5190,0.0000,10.1680
135.0000,1.7900,3.0000,0,1275,6.6470,0.0000,11.8320
140.0000,1.7900,3.0000,0,1276,5.3980,0.0000,10.2850
