Time,Total Bandwidth
5.0,9.01
10.0,18.0
15.0,18.0
20.0,24.009999999999998
25.0,24.0
30.0,24.009999999999998
35.0,23.990000000000002
40.0,27.78
45.0,27.73
50.0,27.73
55.0,27.72
60.0,27.71
65.0,27.72
70.0,30.759999999999998
75.0,30.68
80.0,30.730000000000004
85.0,30.71
90.0,30.74
95.0,30.71
100.0,30.710000000000004
105.0,30.73
110.0,30.689999999999998
115.0,30.71
120.0,30.720000000000002
125.0,30.75
130.0,30.74
135.0,30.720000000000002
140.0,30.740000000000002
145.0,30.69
150.0,30.701
155.0,30.69
160.0,30.759999999999998
165.0,30.7
170.0,30.720000000000002
175.0,30.720000000000002
180.0,30.72
185.0,30.74
190.0,30.720000000000002
195.0,30.7
200.0,30.729999999999997
205.0,30.7
210.0,30.73
215.0,30.720000000000002
220.0,30.74
225.0,30.68
230.0,21.700000000000003
235.0,21.759999999999998
240.0,17.990000000000002
245.0,3.0
250.0,3.0
