Time,Total Throughput
5.0,5.37
10.0,10.73
15.0,10.73
20.0,14.32
25.0,14.3
30.0,14.32
35.0,14.290000000000001
40.0,16.560000000000002
45.0,16.52
50.0,16.5415
55.0,16.521400000000003
60.0,16.526500000000002
65.0,16.5214
70.0,18.3315
75.0,18.300200000000004
80.0,18.311
85.0,18.307999999999996
90.0,18.321400000000004
95.0,18.3221
100.0,18.303600000000003
105.0,18.321
110.0,18.291
115.0,18.308999999999997
120.0,18.2959
125.0,18.3321
130.0,18.336799999999997
135.0,18.302500000000002
140.0,18.328699999999998
145.0,18.3002
150.0,18.3091
155.0,18.293100000000003
160.0,18.3329
165.0,18.3091
170.0,18.291400000000003
175.0,18.320899999999998
180.0,18.2975
185.0,18.3166
190.0,18.3114
195.0,18.3119
200.0,18.311600000000002
205.0,18.3039
210.0,18.3165
215.0,18.3214
220.0,18.331
225.0,18.2903
230.0,12.938199999999998
235.0,12.9725
240.0,10.719999999999999
245.0,1.79
250.0,1.79
