Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3828,1.8730,0.0000,4.7180
5.0000,5.3700,9.0000,0,3827,2.0700,0.0000,4.3710
10.0000,5.3700,9.0000,0,3827,2.4330,0.0000,4.9050
15.0000,5.3600,9.0000,0,3825,1.4040,0.0000,4.7510
20.0000,5.3700,9.0000,0,3828,1.8750,0.0000,4.7070
25.0000,5.3600,9.0000,0,3825,1.3950,0.0000,6.7290
30.0000,5.3600,9.0000,0,3826,2.4970,0.0000,5.5930
35.0000,5.3600,9.0000,0,3825,1.3810,0.0000,5.4040
40.0000,5.3700,9.0000,0,3827,2.6590,0.0000,6.0000
45.0000,5.3600,9.0000,0,3826,1.8210,0.0000,5.8900
50.0000,5.3700,9.0000,0,3827,2.5150,0.0000,5.7720
55.0000,5.3600,9.0000,0,3826,1.5520,0.0000,5.6080
60.0000,5.3700,9.0000,0,3827,1.5430,0.0000,6.5340
65.0000,5.3600,8.9800,8,3828,3.0390,0.0000,10.5980
70.0000,5.3600,9.0000,0,3825,2.0120,0.0000,6.8370
75.0000,5.3600,9.0000,0,3825,3.0010,0.0000,6.9460
80.0000,5.3700,9.0000,0,3828,3.1940,0.0000,7.0680
85.0000,5.3700,9.0000,0,3828,2.7330,0.0000,6.9250
90.0000,5.3600,8.9900,0,3821,2.0180,0.0000,6.9040
95.0000,5.3700,9.0100,0,3830,2.8740,0.0000,6.8660
100.0000,5.3600,8.9900,0,3822,1.9570,0.0000,6.8760
105.0000,5.3600,8.9900,7,3828,3.2340,0.0000,10.8340
110.0000,5.3500,8.9800,0,3818,2.1830,0.0000,7.1660
115.0000,5.3800,9.0300,0,3840,1.9640,0.0000,6.8340
120.0000,5.3700,9.0000,0,3827,2.1030,0.0000,6.8720
125.0000,5.3600,9.0000,0,3825,2.2810,0.0000,6.7560
130.0000,5.3700,9.0000,0,3828,2.3460,0.0000,7.1770
135.0000,5.3600,8.9900,0,3824,1.7490,0.0000,6.8320
140.0000,5.3700,9.0000,0,3828,2.7680,0.0000,7.1470
145.0000,5.3600,9.0000,0,3825,1.8730,0.0000,9.5590
150.0000,5.3700,9.0100,0,3829,2.9640,0.0000,6.9890
155.0000,5.3600,8.9900,0,3824,1.9000,0.0000,6.6800
160.0000,5.3600,9.0000,0,3826,2.5410,0.0000,6.7930
165.0000,5.3700,9.0000,0,3828,2.3990,0.0000,6.6020
170.0000,5.3600,9.0000,0,3825,1.8450,0.0000,6.6390
175.0000,5.3700,9.0100,0,3830,2.9540,0.0000,6.5710
180.0000,5.3600,9.0000,0,3826,2.5190,0.0000,6.6960
185.0000,5.3600,8.9900,4,3827,2.8030,0.0000,10.3600
190.0000,5.3600,9.0000,0,3826,1.9340,0.0000,6.8760
195.0000,5.3600,8.9900,0,3824,2.5480,0.0000,6.6260
200.0000,5.3700,9.0000,0,3827,2.6230,0.0000,6.5700
205.0000,5.3600,8.9900,0,3824,3.1510,0.0000,6.9040
210.0000,5.3700,9.0100,0,3832,2.0890,0.0000,6.8190
215.0000,5.3600,8.9900,0,3824,3.0620,0.0000,6.6490
220.0000,5.3600,8.9900,0,3823,1.9200,0.0000,6.9060
225.0000,5.3700,9.0000,2,3830,1.8740,0.0000,9.1240
230.0000,5.3700,9.0100,0,3829,1.2120,0.0000,5.1670
