Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
5.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
10.0000,0.0014,0.0024,59409,59410,6.1470,0.0000,6.1470
15.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
20.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
25.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
30.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
35.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
40.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
45.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
50.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
55.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
60.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
65.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
70.0000,0.0014,0.0024,28765,28766,3.4940,0.0000,9.6410
75.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
80.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
85.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
90.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
95.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
100.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
105.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
110.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
115.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
120.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
125.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
130.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
135.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
140.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
145.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
150.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
155.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
