Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,2.0130,0.0000,4.4350
5.0000,5.3700,9.0000,0,3827,2.1400,0.0000,4.2110
10.0000,5.3700,9.0000,0,3827,1.9220,0.0000,4.6120
15.0000,5.3600,9.0000,0,3825,1.5220,0.0000,4.5540
20.0000,5.3600,9.0000,0,3825,1.9040,0.0000,4.6990
25.0000,5.3700,9.0000,0,3828,2.0110,0.0000,6.7200
30.0000,5.3600,8.9900,0,3824,1.7430,0.0000,5.6720
35.0000,5.3600,9.0000,0,3826,2.0980,0.0000,5.6320
40.0000,5.3700,9.0000,0,3827,2.2590,0.0000,6.3890
45.0000,5.3700,9.0000,0,3828,2.5940,0.0000,6.5380
50.0000,5.3700,9.0000,0,3828,1.5350,0.0000,5.9790
55.0000,5.3600,9.0000,0,3825,1.5700,0.0000,5.8070
60.0000,5.3600,9.0000,0,3826,2.4320,0.0000,6.5100
65.0000,5.3500,8.9700,11,3825,2.7360,0.0000,10.4170
70.0000,5.3700,9.0000,0,3828,1.2650,0.0000,6.7780
75.0000,5.3600,9.0000,0,3826,1.6770,0.0000,6.4680
80.0000,5.3700,9.0100,0,3830,2.0190,0.0000,6.6370
85.0000,5.3600,9.0000,0,3826,2.8140,0.0000,6.6670
90.0000,5.3600,8.9900,0,3824,1.9330,0.0000,6.4760
95.0000,5.3700,9.0000,0,3828,2.4290,0.0000,6.4480
100.0000,5.3600,9.0000,0,3826,1.6330,0.0000,6.5860
105.0000,5.3600,9.0000,0,3826,2.8390,0.0000,9.0290
110.0000,5.3600,9.0000,0,3826,2.0090,0.0000,6.7770
115.0000,5.3700,9.0100,0,3829,2.0330,0.0000,6.4950
120.0000,5.3600,9.0000,0,3826,1.6370,0.0000,6.9690
125.0000,5.3600,8.9900,0,3824,3.4110,0.0000,6.7440
130.0000,5.3700,9.0100,0,3829,3.1200,0.0000,6.7150
135.0000,5.3600,9.0000,0,3825,2.3340,0.0000,6.5140
140.0000,5.3700,9.0000,0,3828,2.4340,0.0000,6.5510
145.0000,5.3600,8.9900,1,3825,1.6320,0.0000,8.9580
150.0000,5.3700,9.0100,0,3829,1.8800,0.0000,6.1300
155.0000,5.3600,9.0000,0,3826,2.1520,0.0000,6.8530
160.0000,5.3600,9.0000,0,3825,2.9470,0.0000,7.1880
165.0000,5.3600,9.0000,0,3825,2.2890,0.0000,7.2660
170.0000,5.3700,9.0100,0,3829,3.1590,0.0000,6.7560
175.0000,5.3600,9.0000,0,3826,1.9740,0.0000,6.6740
180.0000,5.3700,9.0000,0,3828,2.3920,0.0000,6.6680
185.0000,5.3600,9.0000,0,3825,2.8190,0.0000,9.1270
190.0000,5.3600,9.0000,0,3826,3.2150,0.0000,7.5870
195.0000,5.3700,9.0000,0,3828,3.3260,0.0000,7.0170
200.0000,5.3600,8.9900,0,3823,2.4670,0.0000,6.5990
205.0000,5.3700,9.0000,0,3828,2.5370,0.0000,6.8610
210.0000,5.3600,9.0000,0,3825,2.9230,0.0000,6.5600
215.0000,5.3700,9.0100,0,3830,1.7290,0.0000,5.7100
220.0000,5.3600,8.9900,0,3823,2.0670,0.0000,6.8740
225.0000,5.3700,9.0100,0,3829,1.5670,0.0000,8.3670
230.0000,5.3700,9.0000,0,3828,1.5240,0.0000,5.2790
