Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.6100,6.0500,0,2574,9.0450,0.0000,14.7610
5.0000,3.5800,6.0100,0,2555,9.5120,0.0000,14.0530
10.0000,3.5700,6.0000,0,2550,5.8600,0.0000,15.3390
15.0000,3.5800,6.0000,0,2553,7.8660,0.0000,14.4880
20.0000,3.5800,6.0000,0,2553,7.3470,0.0000,13.8320
25.0000,3.5700,5.9900,0,2548,8.9710,0.0000,15.1770
30.0000,3.5800,6.0000,0,2553,7.2730,0.0000,14.6030
35.0000,3.5700,6.0000,0,2550,9.2130,0.0000,13.9710
40.0000,3.5800,6.0000,0,2552,7.1530,0.0000,15.8070
45.0000,3.5700,6.0000,0,2550,8.1500,0.0000,15.4680
50.0000,3.5800,6.0000,0,2551,5.7080,0.0000,15.2480
55.0000,3.5700,6.0000,0,2549,7.6640,0.0000,16.9880
60.0000,3.5800,6.0000,0,2553,6.5180,0.0000,15.6800
65.0000,3.5800,6.0000,0,2552,9.3570,0.0000,14.0560
70.0000,3.5600,5.9700,0,2538,8.6940,0.0000,16.9620
75.0000,3.5800,6.0100,0,2556,6.5670,0.0000,15.7570
80.0000,3.5900,6.0200,0,2558,7.3640,0.0000,15.1850
85.0000,3.5700,6.0000,0,2549,7.3690,0.0000,15.8410
90.0000,3.5800,6.0100,0,2555,5.5510,0.0000,16.6050
95.0000,3.5700,5.9900,0,2548,8.6600,0.0000,14.8260
100.0000,3.5700,5.9900,0,2548,9.2930,0.0000,14.0320
105.0000,3.5800,6.0100,0,2556,9.0950,0.0000,19.1270
110.0000,3.5800,6.0000,0,2551,6.4730,0.0000,15.0450
115.0000,3.5800,6.0000,0,2551,6.2410,0.0000,15.5800
120.0000,3.5700,6.0000,0,2550,9.4270,0.0000,19.1830
125.0000,3.5800,6.0000,0,2552,9.3470,0.0000,14.3040
130.0000,3.5800,6.0000,0,2552,8.7280,0.0000,13.8030
135.0000,3.5700,6.0000,0,2550,7.8910,0.0000,14.2020
140.0000,3.5800,6.0000,0,2552,6.3470,0.0000,12.3060
145.0000,3.5800,6.0000,0,2552,7.2400,0.0000,11.1830
150.0000,3.5700,6.0000,0,2550,7.1650,0.0000,12.5250
155.0000,3.5700,6.0000,0,2550,7.4360,0.0000,10.8060
160.0000,3.5800,6.0000,0,2552,5.0990,0.0000,10.7680
165.0000,3.5800,6.0000,0,2551,6.4170,0.0000,14.3760
170.0000,3.5800,6.0000,0,2552,6.2270,0.0000,11.2830
