Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.5898,0.9900,857,1278,29.0830,66.5840,49.7320
5.0000,1.0600,1.7700,523,1276,25.2970,108.3420,36.8860
10.0000,1.6300,2.7400,111,1276,24.1450,41.9170,28.9960
15.0000,1.6300,2.7300,116,1276,24.0430,45.4200,28.9570
20.0000,1.6200,2.7200,117,1275,24.7970,46.5090,29.9100
25.0000,1.6200,2.7200,117,1275,25.5950,46.1410,30.5120
30.0000,1.6300,2.7300,116,1276,7.9830,0.0000,29.5040
35.0000,1.6200,2.7200,118,1275,24.2350,57.1810,29.9860
40.0000,1.6200,2.7200,118,1276,23.7290,46.9340,29.7840
45.0000,1.6200,2.7200,118,1274,24.5010,58.7900,29.9990
50.0000,1.6200,2.7300,118,1277,24.3630,43.2990,29.8860
55.0000,1.6200,2.7200,118,1275,24.7030,46.8840,29.7970
60.0000,1.6200,2.7200,118,1275,24.9460,43.8390,29.8540
65.0000,1.6200,2.7300,117,1276,25.2210,43.7070,30.1410
70.0000,1.6200,2.7200,118,1276,7.9850,0.0000,29.6960
75.0000,1.6200,2.7300,116,1275,25.0000,44.3270,29.8820
80.0000,1.6200,2.7300,116,1275,24.5370,44.6090,30.1150
85.0000,1.6200,2.7200,119,1276,24.7020,87.5920,30.6890
90.0000,1.6300,2.7300,116,1276,24.8130,43.4140,29.9190
95.0000,1.6200,2.7200,118,1275,24.8010,47.3860,29.8580
100.0000,1.6200,2.7300,117,1276,23.3600,46.1150,30.0660
105.0000,1.6200,2.7200,119,1276,23.8700,41.9390,29.8320
110.0000,1.6200,2.7200,117,1274,6.9030,0.0000,29.1630
115.0000,1.6200,2.7200,118,1276,23.9890,51.1640,30.0860
120.0000,1.6200,2.7300,117,1276,24.2990,44.9440,30.4560
125.0000,1.6200,2.7200,119,1274,21.4130,91.6430,31.0030
130.0000,1.6300,2.7300,116,1276,25.0790,44.0190,30.2530
135.0000,1.6200,2.7300,118,1277,24.5780,47.3940,30.0870
140.0000,1.6200,2.7200,116,1274,24.9160,47.9380,30.1330
145.0000,1.6200,2.7200,119,1277,24.8960,44.0840,30.4110
150.0000,1.6200,2.7300,114,1273,7.0540,0.0000,30.4080
155.0000,1.6200,2.7200,119,1277,24.4700,43.5100,30.4240
160.0000,1.6200,2.7300,117,1276,24.5980,42.5130,29.9880
165.0000,1.6200,2.7200,117,1275,24.8730,95.7440,30.5800
170.0000,1.6200,2.7200,118,1275,24.9680,47.0550,29.8690
175.0000,1.6300,2.7300,116,1276,23.8120,40.5420,28.8100
180.0000,1.6200,2.7300,117,1276,24.5580,44.8200,30.2030
185.0000,1.6300,2.7400,116,1281,5.1590,0.0000,28.9620
190.0000,1.7900,3.0000,0,1276,2.5640,0.0000,7.2470
195.0000,1.7900,3.0000,0,1276,3.0400,0.0000,5.3030
200.0000,1.7900,3.0000,0,1275,1.5660,0.0000,4.7030
