Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5900,6.0200,0,2559,0.7510,0.0000,2.8420
5.0000,3.5800,6.0000,0,2551,0.8090,0.0000,2.7350
10.0000,3.5700,6.0000,0,2549,0.7820,0.0000,2.8020
15.0000,3.5800,6.0000,0,2552,0.7590,0.0000,3.2660
20.0000,2.5100,4.2000,753,2540,1.0990,0.0000,26.9490
25.0000,2.4400,4.1000,807,2549,21.6210,40.6910,27.9410
30.0000,2.3300,3.9200,888,2553,23.8150,48.5020,28.7730
35.0000,2.2600,3.7900,953,2563,1.0290,0.0000,19.0780
40.0000,2.2000,3.6900,983,2552,0.6480,0.0000,5.2360
45.0000,2.2100,3.7000,975,2550,0.6990,0.0000,4.1770
50.0000,2.2100,3.7100,975,2551,1.5020,0.0000,4.8790
55.0000,2.2100,3.7000,974,2549,1.7980,0.0000,5.3210
60.0000,2.2100,3.7100,976,2552,0.6490,0.0000,5.0600
65.0000,2.2100,3.7100,975,2552,1.3780,0.0000,4.8400
70.0000,2.2100,3.7000,975,2549,1.6190,0.0000,4.9210
75.0000,2.2100,3.7100,977,2554,1.5080,0.0000,4.9630
80.0000,2.2000,3.7000,978,2550,1.1180,0.0000,5.2800
85.0000,2.2100,3.7000,975,2550,1.3950,0.0000,4.8150
90.0000,2.2100,3.7100,977,2553,0.7690,0.0000,4.9080
95.0000,2.2100,3.7100,974,2550,1.5480,0.0000,5.0330
100.0000,2.2100,3.7100,975,2551,1.7860,0.0000,5.3130
105.0000,2.2100,3.7000,976,2551,1.3100,0.0000,4.8540
110.0000,2.2100,3.7100,974,2550,1.0640,0.0000,5.0690
115.0000,2.2100,3.7000,974,2549,1.6370,0.0000,4.9710
120.0000,2.2100,3.7000,981,2554,1.5740,0.0000,5.5320
125.0000,2.2100,3.7100,976,2552,1.1470,0.0000,4.8340
130.0000,2.2100,3.7100,974,2550,1.2520,0.0000,4.9460
135.0000,2.2100,3.7100,975,2551,0.6700,0.0000,4.9500
140.0000,2.2100,3.7000,975,2550,1.1350,0.0000,4.7610
145.0000,2.2100,3.7100,976,2553,1.5690,0.0000,5.0960
150.0000,2.2100,3.7000,975,2549,1.6160,0.0000,5.3730
155.0000,2.2100,3.7100,975,2551,1.3660,0.0000,5.3430
160.0000,2.2000,3.7000,981,2553,1.7200,0.0000,5.9060
165.0000,2.2100,3.7000,974,2549,1.0660,0.0000,5.0530
170.0000,2.2100,3.7100,975,2551,1.7050,0.0000,4.9430
175.0000,2.2100,3.7100,977,2553,1.7060,0.0000,5.2230
180.0000,2.2100,3.7100,975,2551,1.7050,0.0000,5.9140
185.0000,2.2100,3.7000,975,2550,1.7010,0.0000,5.2590
190.0000,2.2100,3.7100,975,2551,1.4920,0.0000,4.9580
195.0000,2.2100,3.7100,975,2551,1.0500,0.0000,5.1830
200.0000,2.2100,3.7000,978,2551,1.6240,0.0000,5.5490
205.0000,2.2100,3.7100,975,2552,0.7380,0.0000,4.2310
210.0000,2.2100,3.7000,976,2551,1.3760,0.0000,5.1590
215.0000,2.2100,3.7100,974,2550,1.4870,0.0000,4.7700
220.0000,2.2100,3.7100,976,2552,0.8430,0.0000,4.0550
