Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.1400,8.6300,155,3823,6.5970,0.0000,27.2840
5.0000,5.1400,8.6200,171,3836,10.8850,198.1900,28.5370
10.0000,5.4000,9.0600,0,3825,10.9150,200.5020,21.7520
15.0000,5.3600,9.0000,0,3826,11.1100,55.4690,17.4530
20.0000,5.3300,8.9500,21,3826,8.9480,0.0000,23.2570
25.0000,5.4000,9.0600,0,3826,11.7950,189.2300,23.3410
30.0000,5.3700,9.0000,0,3828,11.3740,35.0980,17.7680
35.0000,5.3500,8.9800,8,3826,11.7700,245.2600,22.6520
40.0000,5.4000,9.0600,0,3826,8.6820,0.0000,22.8280
45.0000,5.3600,9.0000,0,3826,9.2760,0.0000,17.4230
50.0000,5.3100,8.9200,22,3813,11.0230,224.1170,23.3470
55.0000,5.4200,9.1000,0,3844,12.1640,194.8440,22.9890
60.0000,5.3600,8.9900,0,3824,12.3930,39.6540,17.4500
65.0000,5.2700,8.8500,41,3803,11.8990,153.6760,18.0020
70.0000,5.4600,9.1700,0,3852,10.8520,256.8390,25.8410
75.0000,5.3600,9.0000,0,3825,10.5710,38.8810,17.1570
80.0000,5.3600,8.9900,0,3824,11.4220,44.0840,17.4310
85.0000,5.3700,9.0200,0,3827,12.0530,277.1430,30.3600
90.0000,5.3600,8.9900,0,3824,11.3460,36.2830,16.8570
95.0000,5.3700,9.0100,0,3831,9.7470,0.0000,17.1150
100.0000,5.3700,9.0100,0,3827,7.3100,0.0000,26.3580
105.0000,5.3700,9.0000,0,3827,12.0360,32.4700,17.0940
110.0000,5.3600,9.0000,0,3825,12.2090,39.0300,17.3510
115.0000,5.3900,9.0400,0,3821,12.1810,221.2790,32.8500
120.0000,5.3700,9.0100,0,3832,11.8300,33.8460,16.2580
125.0000,5.3600,9.0000,0,3825,12.2260,37.2820,16.5620
130.0000,5.3700,9.0100,2,3832,11.3910,259.7020,26.8480
135.0000,5.3600,8.9900,0,3824,6.6220,0.0000,14.1030
140.0000,5.3600,9.0000,0,3826,9.7840,0.0000,14.4830
145.0000,5.3800,9.0200,0,3828,10.7780,206.6470,25.3160
150.0000,5.3700,9.0000,0,3827,10.5760,32.8850,14.4450
155.0000,5.3600,9.0000,0,3825,6.0610,0.0000,14.2510
160.0000,5.3900,9.0400,0,3829,10.4280,240.5850,25.6180
165.0000,5.3600,9.0000,0,3825,8.4720,0.0000,13.8210
170.0000,5.3700,9.0100,0,3829,5.3610,0.0000,14.7160
175.0000,5.3800,9.0300,0,3821,4.9950,0.0000,20.7940
180.0000,5.3700,9.0100,0,3829,5.6370,0.0000,12.6450
185.0000,5.3600,9.0000,0,3826,5.1340,0.0000,12.7780
190.0000,5.3400,8.9600,0,3802,9.4690,0.0000,20.6260
195.0000,5.4000,9.0600,0,3853,9.4140,0.0000,14.5630
200.0000,5.3700,9.0000,0,3827,9.0880,0.0000,12.6110
205.0000,5.3400,8.9500,19,3826,8.7940,0.0000,18.6740
