Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.2000,7.0500,0,2996,2.5480,0.0000,5.7580
5.0000,4.1700,6.9900,0,2973,2.2390,0.0000,5.7960
10.0000,4.1700,7.0000,0,2977,2.6710,0.0000,5.6240
15.0000,4.1700,7.0000,0,2977,2.2550,0.0000,6.5640
20.0000,4.1700,7.0000,0,2976,2.5440,0.0000,5.5820
25.0000,4.1700,7.0000,0,2976,2.7080,0.0000,5.7960
30.0000,4.1700,7.0000,0,2977,2.7880,0.0000,6.6740
35.0000,4.1700,7.0000,0,2975,2.5310,0.0000,6.4560
40.0000,4.1700,7.0000,0,2976,2.7670,0.0000,6.2980
45.0000,4.1700,7.0000,0,2977,2.4900,0.0000,7.1110
50.0000,4.1700,7.0000,0,2977,2.2530,0.0000,5.8660
55.0000,4.1700,7.0000,0,2975,2.5150,0.0000,6.1340
60.0000,4.1700,7.0000,0,2976,2.3490,0.0000,11.3710
65.0000,4.1700,7.0000,0,2977,2.6290,0.0000,6.0270
70.0000,4.1700,7.0000,0,2977,2.8560,0.0000,6.7070
75.0000,4.1700,7.0000,0,2975,2.7010,0.0000,8.9250
