Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.3200,5.5600,604,2969,8.7810,0.0000,30.3070
5.0000,3.3500,5.6200,590,2978,25.6730,40.9630,30.4090
10.0000,2.8900,4.8600,899,2964,27.3590,66.0060,48.3040
15.0000,2.2100,3.7100,1411,2989,25.0490,69.5830,44.8070
20.0000,1.2900,2.1600,2058,2978,24.6210,43.6140,28.6990
25.0000,1.2900,2.1600,2055,2974,23.6290,40.5860,28.6130
30.0000,1.2900,2.1600,2058,2977,25.3220,42.7690,29.4070
35.0000,1.2900,2.1600,2056,2976,24.9690,45.1020,30.0210
40.0000,1.2900,2.1600,2056,2975,11.8200,134.0020,30.3660
45.0000,1.2900,2.1600,2058,2977,24.1810,42.4580,29.2690
50.0000,1.2900,2.1600,2056,2975,25.3570,46.6310,29.4740
55.0000,1.2900,2.1600,2056,2976,24.0800,44.9520,29.4190
60.0000,1.2900,2.1600,2056,2974,21.5980,45.0800,29.2880
65.0000,1.2900,2.1600,2058,2978,25.4390,44.2370,29.2580
70.0000,1.2900,2.1600,2056,2974,26.4250,42.7610,29.3860
75.0000,1.2900,2.1700,2060,2981,24.6440,41.2270,29.5600
80.0000,1.3100,2.2000,2041,2975,6.9810,0.0000,32.3960
85.0000,1.2900,2.1600,2058,2978,25.5880,44.8070,29.3160
90.0000,1.2900,2.1600,2059,2979,24.0600,46.2000,29.5030
95.0000,1.2900,2.1600,2054,2972,25.3510,43.7890,29.5030
100.0000,1.2900,2.1600,2055,2974,25.9280,44.5540,29.4400
105.0000,1.2900,2.1600,2058,2978,22.3140,44.9720,29.1810
110.0000,1.2900,2.1600,2057,2976,25.1870,44.0020,29.3990
115.0000,1.2900,2.1600,2056,2975,23.9110,40.3060,29.4260
120.0000,1.3100,2.2000,2045,2980,6.6170,0.0000,30.0880
125.0000,1.2900,2.1600,2055,2974,24.9680,46.6660,29.6610
130.0000,1.2900,2.1600,2055,2974,26.1680,44.3970,29.9500
135.0000,1.2900,2.1600,2057,2977,23.3950,46.7980,29.9390
140.0000,1.2900,2.1600,2058,2977,26.5780,42.8660,29.6820
145.0000,1.2900,2.1600,2058,2978,23.8100,44.0080,29.5140
150.0000,1.2900,2.1600,2056,2975,26.1490,44.1110,29.3940
155.0000,1.2900,2.1600,2059,2979,25.7040,40.7700,29.7680
160.0000,1.3100,2.2000,2039,2973,7.8860,0.0000,33.1300
165.0000,1.2900,2.1600,2058,2978,26.2310,41.4460,29.9920
170.0000,1.2900,2.1600,2057,2976,21.9410,41.3590,29.4500
175.0000,1.2900,2.1600,2057,2976,25.1960,44.2060,29.7770
180.0000,1.2900,2.1600,2055,2974,25.9850,42.7980,29.3710
185.0000,1.2900,2.1600,2058,2978,23.7370,41.0330,28.3970
190.0000,1.2900,2.1600,2055,2973,25.1010,40.5640,29.7410
195.0000,1.2900,2.1600,2058,2978,23.7930,41.6590,28.7130
