Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1286,3.7460,0.0000,9.0440
5.0000,1.7900,3.0000,0,1276,5.3490,0.0000,8.5900
10.0000,1.7900,3.0000,0,1276,3.4060,0.0000,8.4490
15.0000,1.7900,3.0000,0,1274,3.7310,0.0000,10.1940
20.0000,1.7900,3.0000,0,1276,6.3270,0.0000,10.6160
25.0000,1.7900,3.0000,0,1276,6.6550,0.0000,11.0410
30.0000,1.7900,3.0000,0,1274,7.4060,0.0000,13.3860
35.0000,1.7900,3.0000,0,1277,6.3250,0.0000,12.3890
40.0000,1.7900,3.0000,0,1275,6.3550,0.0000,12.3720
45.0000,1.7900,3.0000,0,1275,7.5160,0.0000,16.5130
50.0000,1.7900,3.0000,0,1276,7.8560,0.0000,12.3880
55.0000,1.7900,3.0000,0,1276,5.7390,0.0000,11.8670
60.0000,1.7900,3.0000,0,1275,5.6170,0.0000,13.6870
65.0000,1.7900,3.0000,0,1274,7.3750,0.0000,13.5490
70.0000,1.7900,3.0000,0,1277,7.3740,0.0000,12.5180
75.0000,1.7900,3.0000,0,1274,8.2170,0.0000,14.4050
80.0000,1.7900,3.0000,0,1275,7.8900,0.0000,12.3230
85.0000,1.7900,3.0000,0,1277,7.0450,0.0000,12.1760
90.0000,1.7900,3.0000,0,1276,6.9790,0.0000,13.2860
95.0000,1.7900,3.0000,0,1275,7.9940,0.0000,12.3480
100.0000,1.7900,3.0000,0,1275,7.8300,0.0000,12.8390
105.0000,1.7900,3.0000,0,1277,7.4140,0.0000,13.6070
110.0000,1.7900,3.0000,0,1275,4.9060,0.0000,12.0470
115.0000,1.7900,3.0000,0,1275,4.6970,0.0000,12.5330
120.0000,1.7900,3.0000,0,1276,7.8370,0.0000,13.6580
125.0000,1.7900,3.0000,0,1275,7.7280,0.0000,12.3070
130.0000,1.7900,3.0000,0,1275,7.9020,0.0000,14.3710
135.0000,1.7900,3.0000,0,1276,7.8620,0.0000,12.4150
140.0000,1.7900,3.0000,0,1276,7.8630,0.0000,11.8160
