Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3828,0.3610,0.0000,1.8580
5.0000,5.3600,9.0000,0,3826,0.3410,0.0000,2.0610
10.0000,5.3700,9.0000,0,3827,0.3980,0.0000,1.9550
15.0000,5.3600,9.0000,0,3825,0.3470,0.0000,2.2020
20.0000,5.3700,9.0000,0,3827,0.3840,0.0000,2.1930
25.0000,5.3600,9.0000,0,3826,0.3860,0.0000,2.2190
30.0000,5.3600,9.0000,1,3826,0.3570,0.0000,4.8620
35.0000,5.3700,9.0000,0,3828,0.3780,0.0000,2.7820
40.0000,5.3700,9.0000,0,3828,0.3620,0.0000,2.7510
45.0000,5.3600,9.0000,0,3826,0.4040,0.0000,3.1450
50.0000,5.3600,9.0000,0,3825,0.3690,0.0000,3.3410
55.0000,5.3600,9.0000,0,3825,0.3190,0.0000,2.9290
60.0000,5.3700,9.0100,0,3830,0.2860,0.0000,2.8320
65.0000,5.3600,8.9900,0,3823,0.4610,0.0000,3.1630
70.0000,5.3600,8.9900,4,3828,0.5540,0.0000,5.5630
75.0000,5.3600,9.0000,0,3826,0.2400,0.0000,3.3020
80.0000,5.3700,9.0100,0,3829,0.4270,0.0000,3.1330
85.0000,5.3600,9.0000,0,3825,0.3830,0.0000,3.2500
90.0000,5.3600,9.0000,0,3825,0.4070,0.0000,3.2640
95.0000,5.3700,9.0100,0,3830,0.3790,0.0000,3.2000
100.0000,5.3600,8.9900,0,3824,0.4730,0.0000,3.1360
105.0000,5.3700,9.0000,0,3828,0.4470,0.0000,3.2020
110.0000,5.3700,9.0000,0,3827,0.4510,0.0000,5.1550
115.0000,5.3600,8.9900,0,3822,0.5140,0.0000,3.2920
120.0000,5.3700,9.0100,0,3831,0.5000,0.0000,3.2010
125.0000,5.3600,9.0000,0,3826,0.3300,0.0000,3.3450
130.0000,5.3600,8.9900,0,3824,0.4010,0.0000,3.2280
135.0000,5.3700,9.0000,0,3828,0.6160,0.0000,3.2590
140.0000,5.3700,9.0000,0,3827,0.3750,0.0000,3.2140
145.0000,5.3700,9.0000,0,3827,0.3620,0.0000,3.1920
150.0000,5.3600,8.9900,5,3827,0.3540,0.0000,5.6980
155.0000,5.3600,8.9900,0,3824,0.4280,0.0000,2.9810
160.0000,5.3700,9.0000,0,3827,0.3680,0.0000,3.3500
165.0000,5.3600,9.0000,0,3826,0.5640,0.0000,3.4850
170.0000,5.3700,9.0000,0,3828,0.5660,0.0000,3.5140
175.0000,5.3600,9.0000,0,3826,0.4920,0.0000,3.3030
180.0000,5.3700,9.0000,0,3827,0.3230,0.0000,3.2900
185.0000,5.3600,9.0000,0,3826,0.4150,0.0000,3.2340
190.0000,5.3700,9.0000,0,3827,0.4880,0.0000,4.4860
195.0000,5.3700,9.0000,0,3827,0.5440,0.0000,3.7290
200.0000,5.3600,9.0000,0,3826,0.5120,0.0000,3.4390
205.0000,5.3700,9.0000,0,3828,0.3740,0.0000,3.2160
210.0000,5.3600,8.9900,0,3823,0.4630,0.0000,3.3860
215.0000,5.3700,9.0100,0,3829,0.4970,0.0000,3.2170
220.0000,5.3600,9.0000,0,3826,0.3080,0.0000,2.7550
225.0000,5.3600,9.0000,0,3826,0.4490,0.0000,3.3600
