Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
5.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
10.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
15.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
20.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
25.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
30.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
35.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
40.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
45.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
50.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
55.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
60.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
65.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000
