Time,Total Throughput
5.0,5.37
10.0,10.73
15.0,10.74
20.0,14.32
25.0,14.31
30.0,14.290000000000001
35.0,14.31
40.0,16.56
45.0,16.52
50.0,16.5398
55.0,16.259999999999998
60.0,15.849999999999998
65.0,15.86
70.0,17.64
75.0,17.62
80.0,17.65
85.0,17.64
90.0,17.64
95.0,17.63
100.0,17.63
105.0,17.64
110.0,17.64
115.0,17.64
120.0,17.650000000000002
125.0,17.65
130.0,17.63
135.0,17.63
140.0,17.659999999999997
145.0,17.64
150.0,17.65
155.0,17.63
160.0,17.650000000000002
165.0,17.64
170.0,17.63
175.0,17.64
180.0,17.639999999999997
185.0,17.64
190.0,17.64
195.0,17.64
200.0,17.660000000000004
205.0,17.64
210.0,17.64
215.0,17.64
220.0,17.64
225.0,17.65
230.0,17.63
235.0,12.29
240.0,9.370000000000001
245.0,1.79
250.0,1.79
