Time,Total Bandwidth
5.0,9.0
10.0,18.0
15.0,18.0
20.0,24.02
25.0,24.0
30.0,24.0
35.0,24.0
40.0,27.75
45.0,27.720000000000002
50.0,27.77
55.0,27.27
60.0,26.590000000000003
65.0,26.599999999999998
70.0,29.6
75.0,29.54
80.0,29.6
85.0,29.599999999999998
90.0,29.589999999999996
95.0,29.59
100.0,29.59
105.0,29.57
110.0,29.59
115.0,29.610000000000003
120.0,29.62
125.0,29.61
130.0,29.6
135.0,29.56
140.0,29.609999999999996
145.0,29.59
150.0,29.6
155.0,29.58
160.0,29.61
165.0,29.59
170.0,29.59
175.0,29.59
180.0,29.599999999999998
185.0,29.59
190.0,29.59
195.0,29.59
200.0,29.64
205.0,29.58
210.0,29.590000000000003
215.0,29.580000000000002
220.0,29.589999999999996
225.0,29.61
230.0,29.580000000000002
235.0,20.619999999999997
240.0,15.71
245.0,3.0
250.0,3.0
