Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1283,9.2760,0.0000,15.4660
5.0000,1.7900,3.0000,0,1276,10.7310,36.5790,16.8610
10.0000,1.7900,3.0000,0,1276,4.5170,0.0000,15.5600
15.0000,1.7900,3.0000,0,1276,6.2440,0.0000,15.0670
20.0000,1.7900,3.0000,0,1274,8.0910,0.0000,15.3670
25.0000,1.7900,3.0000,0,1276,9.7980,0.0000,15.2550
30.0000,1.7900,3.0000,0,1276,5.8810,0.0000,15.1300
35.0000,1.7900,3.0000,0,1275,8.0930,0.0000,15.0830
40.0000,1.7900,3.0000,0,1276,10.6160,66.7070,15.4870
45.0000,1.7900,3.0000,0,1275,7.0190,0.0000,15.8900
50.0000,1.7900,3.0000,0,1276,10.9810,35.1060,15.9700
55.0000,1.7900,3.0000,0,1274,10.3930,38.4300,15.0430
60.0000,1.7900,3.0000,0,1276,6.0840,0.0000,15.6750
65.0000,1.7900,3.0000,0,1275,10.6440,39.7070,15.7620
70.0000,1.7900,3.0100,0,1278,10.2900,36.2680,15.2970
75.0000,1.7900,3.0000,0,1275,5.1540,0.0000,15.0670
80.0000,1.7900,3.0000,0,1274,6.8000,0.0000,15.7650
85.0000,1.7900,3.0100,0,1278,5.7110,0.0000,15.4440
90.0000,1.7800,2.9900,0,1273,6.2740,0.0000,14.5190
95.0000,1.7900,3.0000,0,1277,7.7310,0.0000,15.8910
100.0000,1.7900,3.0000,0,1275,10.6690,37.3560,16.7480
105.0000,1.7900,3.0000,0,1274,7.7800,0.0000,16.7540
110.0000,1.7900,3.0000,0,1277,11.1260,34.6850,15.7410
115.0000,1.7900,3.0000,0,1276,6.0950,0.0000,15.4730
120.0000,1.7900,3.0000,0,1274,9.3450,0.0000,15.9250
125.0000,1.7900,3.0000,0,1275,10.5880,35.2280,16.3220
130.0000,1.7900,3.0000,0,1276,10.7410,41.8390,17.6290
135.0000,1.7900,3.0000,0,1277,10.6540,32.9470,16.4200
140.0000,1.7900,3.0000,0,1275,8.3040,0.0000,15.4850
145.0000,1.7900,3.0000,0,1276,8.2440,0.0000,16.0630
150.0000,1.7900,3.0000,0,1274,9.4630,0.0000,15.2620
155.0000,1.7900,3.0000,0,1276,5.4370,0.0000,13.2480
160.0000,1.7900,3.0000,0,1276,7.3960,0.0000,16.6530
165.0000,1.7900,3.0000,0,1275,6.3370,0.0000,14.3590
