Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.7900,3.0100,0,1278,8.1180,0.0000,28.2050
5.0000,1.7900,3.0000,0,1276,23.1090,47.6960,29.9100
10.0000,1.7900,3.0000,0,1275,7.7530,0.0000,29.2980
15.0000,1.7900,3.0000,0,1274,19.5820,106.1250,31.1680
20.0000,1.7900,3.0000,0,1276,21.8950,49.2700,30.2650
25.0000,1.7900,3.0000,0,1277,8.6110,0.0000,29.2670
30.0000,1.7900,3.0000,0,1276,19.2440,138.3140,31.0360
35.0000,1.7900,3.0000,0,1275,22.9090,50.8130,30.0300
40.0000,1.7900,3.0000,0,1275,9.6370,0.0000,29.2480
45.0000,1.7900,3.0000,0,1275,18.6570,129.0440,31.7320
50.0000,1.7900,3.0000,0,1276,22.0370,56.5350,29.9800
55.0000,1.7900,3.0000,0,1276,9.1680,0.0000,29.3540
60.0000,1.7900,3.0000,0,1275,21.3300,82.8650,30.6230
65.0000,1.7900,3.0000,0,1276,23.4990,54.4980,30.0920
70.0000,1.7900,3.0000,0,1276,7.9320,0.0000,29.5390
75.0000,1.7900,3.0000,0,1275,21.9200,84.6830,30.2890
80.0000,1.7900,3.0000,0,1276,21.2750,48.2470,30.4750
85.0000,1.7900,3.0000,0,1274,10.7060,50.1750,29.2590
90.0000,1.7900,3.0000,0,1276,19.4510,96.1900,30.9880
95.0000,1.7900,3.0000,0,1276,22.2020,47.2230,30.1510
100.0000,1.7900,3.0000,0,1276,12.2220,45.4800,30.1800
105.0000,1.7900,3.0000,0,1275,21.3290,92.8600,30.2490
110.0000,1.7900,3.0000,0,1276,18.6050,47.1770,30.5430
115.0000,1.7800,2.9900,0,1272,11.0860,44.9060,29.6700
120.0000,1.7900,3.0100,0,1278,21.4020,132.5720,32.2450
125.0000,1.7900,3.0000,0,1276,24.8570,54.8040,31.8960
130.0000,1.7900,3.0000,0,1276,20.8860,46.1240,29.6610
135.0000,1.7900,3.0000,0,1275,8.5230,0.0000,29.9950
140.0000,1.7900,3.0000,0,1276,21.3970,44.9220,29.8490
