Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.4200,9.1000,31,3899,1.0530,0.0000,8.4800
5.0000,5.3400,8.9600,0,3810,1.1970,0.0000,3.8690
10.0000,5.3900,9.0400,0,3842,1.1720,0.0000,4.9710
15.0000,5.3700,9.0000,0,3828,1.9220,0.0000,5.7770
20.0000,5.3700,9.0000,0,3827,1.5670,0.0000,4.6390
25.0000,0.6943,1.1600,3316,3811,2.2990,0.0000,26.4770
30.0000,2.3200,3.8900,2183,3839,2.9370,0.0000,13.1110
35.0000,5.3700,9.0000,0,3828,2.7000,0.0000,6.1670
40.0000,5.3600,8.9900,0,3824,2.4400,0.0000,6.7830
45.0000,5.3600,8.9900,5,3827,2.0890,0.0000,9.6080
50.0000,5.3700,9.0000,0,3828,2.7350,0.0000,6.6420
55.0000,5.3700,9.0000,0,3828,3.0080,0.0000,6.7700
60.0000,5.3600,8.9900,3,3825,3.0950,0.0000,9.0850
65.0000,5.3700,9.0000,0,3828,2.2880,0.0000,6.2990
70.0000,5.3600,9.0000,0,3826,2.3210,0.0000,6.6400
75.0000,5.3400,8.9700,10,3822,2.7490,0.0000,10.3040
80.0000,5.3700,9.0100,0,3830,2.7970,0.0000,6.7390
85.0000,5.3600,9.0000,0,3825,3.1780,0.0000,6.6300
90.0000,5.3500,8.9700,8,3822,3.1890,0.0000,10.1120
95.0000,5.3700,9.0100,0,3832,2.4750,0.0000,6.5300
100.0000,5.3700,9.0000,0,3828,2.0580,0.0000,6.5430
105.0000,5.3400,8.9600,16,3825,3.0030,0.0000,11.3120
110.0000,5.3700,9.0100,0,3829,2.8840,0.0000,7.0540
115.0000,5.3600,9.0000,0,3825,2.9430,0.0000,6.3980
120.0000,5.3700,9.0000,0,3827,2.0410,0.0000,8.7160
125.0000,5.3700,9.0000,0,3827,1.9170,0.0000,6.9270
130.0000,5.3600,8.9900,0,3821,2.8830,0.0000,6.4910
135.0000,5.3600,8.9900,9,3830,3.1340,0.0000,8.9280
140.0000,5.3600,8.9900,0,3824,2.8870,0.0000,8.3720
145.0000,5.3700,9.0100,0,3832,2.9660,0.0000,6.1680
150.0000,5.3600,8.9900,3,3824,2.9020,0.0000,8.9230
155.0000,5.3600,9.0000,0,3826,3.0920,0.0000,6.7750
160.0000,5.3700,9.0100,0,3829,1.8550,0.0000,5.2760
165.0000,5.3600,9.0000,0,3825,2.2750,0.0000,7.7490
170.0000,5.3700,9.0100,0,3829,2.5430,0.0000,5.8440
175.0000,5.3600,9.0000,0,3825,2.4740,0.0000,5.4040
180.0000,5.3500,8.9700,0,3815,1.6110,0.0000,7.6930
185.0000,5.3800,9.0300,0,3838,2.3660,0.0000,6.1700
190.0000,5.3600,9.0000,0,3826,2.1730,0.0000,5.1790
