Time,Total Throughput
5.0,4.77
10.0,9.54
15.0,10.61
20.0,10.569999999999999
25.0,14.16
30.0,14.157899999999998
35.0,14.1269
40.0,14.192899999999998
45.0,14.148
50.0,14.1275
55.0,14.1295
60.0,14.1348
65.0,14.152099999999999
70.0,14.142299999999999
75.0,14.1441
80.0,14.1497
85.0,14.145999999999999
90.0,14.1485
95.0,14.142399999999999
100.0,14.144999999999998
105.0,14.1319
110.0,14.1646
115.0,14.136600000000001
120.0,14.1399
125.0,14.1342
130.0,14.1598
135.0,14.1517
140.0,14.1421
145.0,14.1254
150.0,14.1557
155.0,14.1275
160.0,14.1388
165.0,14.147000000000002
170.0,14.1553
175.0,14.1254
180.0,14.138499999999999
185.0,14.156400000000001
190.0,14.1297
195.0,14.1262
200.0,14.1343
205.0,14.139000000000001
210.0,14.135299999999999
215.0,14.1495
220.0,14.1426
225.0,14.1371
230.0,14.2476
235.0,12.530000000000001
240.0,5.37
