Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.3379,0.5670,1477,1718,29.3810,78.8650,53.1620
5.0000,0.3369,0.5640,1461,1701,48.2590,70.7100,54.4050
10.0000,0.2129,0.3580,1533,1685,48.4110,67.9530,54.6370
15.0000,0.1680,0.2820,1583,1703,48.8790,64.3490,54.9300
20.0000,0.1875,0.3150,1572,1706,48.8580,66.4640,54.4710
25.0000,0.2822,0.4730,1497,1698,48.1280,64.3160,54.1970
30.0000,0.2539,0.4260,1514,1695,47.6230,65.5630,54.2540
35.0000,0.2773,0.4660,1503,1701,49.7690,65.7150,54.6120
40.0000,0.3027,0.5080,1484,1700,35.3110,110.1950,55.6020
45.0000,0.2314,0.3880,1554,1719,48.0310,65.7850,54.4960
50.0000,0.2246,0.3760,1528,1688,48.9840,63.8450,54.4400
55.0000,0.2861,0.4800,1491,1695,49.2700,66.2620,54.3110
60.0000,0.2285,0.3830,1567,1730,49.2450,59.9310,54.3620
65.0000,0.1924,0.3220,1558,1695,50.0340,64.9240,54.7890
70.0000,0.1650,0.2780,1563,1681,48.2700,60.6030,54.5950
75.0000,0.2119,0.3550,1558,1709,49.5790,66.1360,54.5320
80.0000,0.2246,0.3760,1546,1706,28.2670,108.5140,55.7440
85.0000,0.2383,0.4000,1516,1686,49.3120,62.0450,54.4730
90.0000,0.2734,0.4590,1501,1696,49.8710,67.7260,54.5110
95.0000,0.2598,0.4350,1522,1707,50.1770,69.1670,54.7020
100.0000,0.2598,0.4350,1529,1714,49.5470,67.0530,54.7910
105.0000,0.2803,0.4700,1489,1689,49.7580,71.5670,54.4990
110.0000,0.2480,0.4160,1532,1709,49.1730,69.4640,54.5070
115.0000,0.2354,0.3950,1523,1691,50.4800,66.1770,54.5980
120.0000,0.3057,0.5130,1496,1714,46.2020,71.1710,51.3690
125.0000,0.2275,0.3810,1547,1709,49.1510,65.1120,54.4760
130.0000,0.2188,0.3670,1546,1702,47.3560,61.6420,54.3870
135.0000,0.2070,0.3480,1528,1676,50.3010,66.6080,54.3580
140.0000,0.2451,0.4120,1535,1710,49.9170,62.8500,54.1130
145.0000,0.2354,0.3950,1527,1695,49.2770,66.7440,54.6250
150.0000,0.2285,0.3830,1533,1696,49.2080,69.9940,54.8210
155.0000,0.3164,0.5320,1481,1707,47.7080,66.9680,53.9170
160.0000,0.2197,0.3690,1554,1711,30.5340,99.0880,54.9320
165.0000,0.2480,0.4160,1520,1697,48.1350,61.0880,54.5140
170.0000,0.2959,0.4960,1480,1691,47.7120,71.5330,54.3620
175.0000,0.2842,0.4770,1497,1700,49.1270,76.6420,55.2130
180.0000,0.2373,0.3970,1533,1702,48.7210,62.8820,54.8370
185.0000,0.2295,0.3860,1547,1711,48.6070,60.9210,54.6500
190.0000,0.2578,0.4330,1517,1701,49.0600,66.0770,54.6310
195.0000,0.3262,0.5480,1451,1684,49.3690,70.9720,53.8420
200.0000,0.2676,0.4490,1525,1716,7.3330,0.0000,48.6340
205.0000,2.3900,4.0100,0,1703,1.9900,0.0000,4.9680
