Time,Total Bandwidth
5.0,8.01
10.0,16.0
15.0,17.8
20.0,17.72
25.0,23.75
30.0,23.737000000000002
35.0,23.714
40.0,23.808
45.0,23.732000000000003
50.0,23.715
55.0,23.703
60.0,23.726
65.0,23.736
70.0,23.718
75.0,23.718000000000004
80.0,23.716000000000005
85.0,23.720000000000002
90.0,23.712999999999997
95.0,23.732
100.0,23.708
105.0,23.715
110.0,23.746000000000002
115.0,23.709999999999997
120.0,23.718999999999998
125.0,23.694999999999997
130.0,23.755
135.0,23.729999999999997
140.0,23.716
145.0,23.705000000000002
150.0,23.753000000000004
155.0,23.721
160.0,23.717000000000002
165.0,23.718
170.0,23.742
175.0,23.705
180.0,23.713
185.0,23.742
190.0,23.709
195.0,23.706
200.0,23.726
205.0,23.717000000000002
210.0,23.717
215.0,23.746
220.0,23.723
225.0,23.708000000000002
230.0,23.899
235.0,21.009999999999998
240.0,9.0
