Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.01,0.0,0.0,0.0,0.0,0.0
10.0,8.0,8.0,0.0,0.0,0.0,0.0
15.0,3.16,8.0,6.64,0.0,0.0,0.0
20.0,3.25,8.0,6.47,0.0,0.0,0.0
25.0,3.48,8.0,6.24,6.03,0.0,0.0
30.0,3.02,8.0,6.15,6.0,0.567,0.0
35.0,2.97,8.0,6.18,6.0,0.564,0.0
40.0,2.77,8.0,4.97,6.0,0.358,1.71
45.0,2.82,8.0,4.85,6.0,0.282,1.78
50.0,2.82,8.0,4.72,6.0,0.315,1.86
55.0,2.59,8.0,5.05,6.0,0.473,1.59
60.0,2.57,8.0,5.19,5.99,0.426,1.55
65.0,2.6,8.0,5.05,6.0,0.466,1.62
70.0,2.54,8.0,5.24,6.0,0.508,1.43
75.0,2.62,8.0,5.08,6.0,0.388,1.63
80.0,2.75,8.0,4.99,6.0,0.376,1.6
85.0,2.62,8.0,5.08,6.0,0.48,1.54
90.0,2.76,8.0,4.89,6.0,0.383,1.68
95.0,2.8,8.0,4.87,6.0,0.322,1.74
100.0,2.83,8.0,4.76,6.0,0.278,1.84
105.0,2.73,8.0,4.93,6.0,0.355,1.7
110.0,2.73,8.0,4.91,6.0,0.376,1.73
115.0,2.7,8.0,4.95,6.0,0.4,1.66
120.0,2.6,8.0,5.09,6.0,0.459,1.57
125.0,2.65,7.99,4.97,6.0,0.435,1.65
130.0,2.65,8.01,4.98,6.0,0.435,1.68
135.0,2.61,7.99,5.01,6.0,0.47,1.65
140.0,2.72,8.0,4.91,6.0,0.416,1.67
145.0,2.74,8.0,4.81,6.0,0.395,1.76
150.0,2.64,8.0,4.8,6.0,0.513,1.8
155.0,2.77,8.0,4.84,6.0,0.381,1.73
160.0,2.7,8.0,4.89,6.0,0.367,1.76
165.0,2.78,8.0,4.82,6.0,0.348,1.77
170.0,2.72,8.0,5.08,6.0,0.412,1.53
175.0,2.74,8.0,4.78,6.0,0.395,1.79
180.0,2.72,8.0,4.9,6.0,0.383,1.71
185.0,2.56,8.0,5.04,6.0,0.532,1.61
190.0,2.69,7.99,4.98,6.0,0.369,1.68
195.0,2.62,8.01,5.14,6.0,0.416,1.52
200.0,2.6,8.0,5.19,6.0,0.496,1.44
205.0,2.62,7.98,5.16,6.0,0.477,1.48
210.0,2.68,8.02,5.08,6.0,0.397,1.54
215.0,2.8,8.0,4.81,6.0,0.386,1.75
220.0,2.63,8.0,5.04,6.0,0.433,1.62
225.0,2.54,8.0,5.14,6.0,0.548,1.48
230.0,2.74,8.0,4.92,6.0,0.449,1.79
235.0,0.0,8.0,0.0,6.0,4.01,3.0
240.0,0.0,0.0,0.0,6.0,0.0,3.0
