Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.9600,6.6400,149,2971,3.5830,0.0000,27.4400
5.0000,3.8600,6.4700,227,2977,23.7250,41.6110,27.4320
10.0000,3.7200,6.2400,323,2977,24.3620,41.8780,28.2160
15.0000,3.6700,6.1500,358,2973,24.1630,50.8380,28.9120
20.0000,3.6800,6.1800,352,2978,24.0270,55.1390,29.3400
25.0000,2.9600,4.9700,848,2961,25.6120,65.1240,48.3290
30.0000,2.8900,4.8500,918,2978,44.6310,66.3830,50.3680
35.0000,2.8100,4.7200,971,2977,45.7190,66.1920,50.1320
40.0000,3.0100,5.0500,830,2976,27.8560,219.4660,52.2070
45.0000,3.0900,5.1900,764,2971,45.7320,67.9150,50.1870
50.0000,3.0100,5.0500,832,2980,44.0020,64.7810,50.3000
55.0000,3.1300,5.2400,747,2977,45.5800,70.1950,50.6930
60.0000,3.0300,5.0800,818,2977,45.7880,64.9070,50.4260
65.0000,2.9800,4.9900,852,2975,42.3480,64.4220,50.1160
70.0000,3.0300,5.0800,818,2979,45.8440,67.4890,50.3910
75.0000,2.9200,4.8900,894,2974,45.6930,64.8910,50.3410
80.0000,2.9000,4.8700,908,2977,27.7640,197.6480,51.5780
85.0000,2.8400,4.7600,952,2977,46.0660,63.1260,50.3030
90.0000,2.9400,4.9300,882,2976,45.1150,65.1390,50.2610
95.0000,2.9300,4.9100,885,2974,43.6740,65.3340,50.3060
100.0000,2.9500,4.9500,872,2978,45.9910,66.4230,50.2900
105.0000,3.0400,5.0900,810,2975,43.4520,69.1930,50.2680
110.0000,2.9600,4.9700,865,2977,44.0460,65.9400,50.2410
115.0000,2.9700,4.9800,859,2975,45.5420,68.0130,50.4700
120.0000,2.9900,5.0100,846,2977,27.9340,253.8330,52.0960
125.0000,2.9300,4.9100,887,2975,45.9330,63.7070,50.2360
130.0000,2.8700,4.8100,930,2976,44.5610,67.3600,50.2050
135.0000,2.8600,4.8000,939,2978,44.3990,68.3230,48.9170
140.0000,2.8800,4.8400,920,2977,45.8010,64.6260,50.2510
145.0000,2.9100,4.8900,897,2975,43.2120,67.5780,50.1350
150.0000,2.8700,4.8200,928,2976,44.9700,68.2220,50.2580
155.0000,3.0300,5.0800,819,2977,44.6420,68.0850,50.2140
160.0000,2.8500,4.7800,943,2976,27.5370,218.7220,52.0180
165.0000,2.9200,4.9000,892,2975,45.5110,69.7720,50.3830
170.0000,3.0000,5.0400,834,2977,44.7460,67.3860,50.3200
175.0000,2.9700,4.9800,857,2976,44.3590,68.9820,50.5850
180.0000,3.0600,5.1400,791,2975,44.9190,63.6640,50.4330
185.0000,3.0900,5.1900,769,2976,42.0230,68.8890,50.4170
190.0000,3.0700,5.1600,783,2976,46.3210,71.6640,50.9530
195.0000,3.0300,5.0800,815,2974,45.9560,64.5920,50.7470
200.0000,2.8700,4.8100,935,2981,27.8100,246.5590,52.5630
205.0000,3.0000,5.0400,833,2974,45.8780,67.5800,50.5220
210.0000,3.0600,5.1400,791,2977,44.7480,65.5610,50.2000
215.0000,2.9300,4.9200,884,2975,45.3190,66.6690,50.5250
