Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5900,6.0300,0,2562,0.3320,0.0000,2.6990
5.0000,3.5800,6.0000,0,2552,0.3530,0.0000,2.9200
10.0000,3.5700,6.0000,0,2549,0.3300,0.0000,3.1460
15.0000,3.5800,6.0000,0,2552,0.3910,0.0000,2.8110
20.0000,3.5800,6.0000,0,2551,0.4550,0.0000,2.8480
25.0000,3.5700,6.0000,0,2550,0.4760,0.0000,2.7150
30.0000,3.5800,6.0000,0,2553,0.4520,0.0000,2.7830
35.0000,3.5700,5.9900,0,2548,0.4370,0.0000,2.6990
40.0000,3.5800,6.0000,0,2553,0.4250,0.0000,2.9650
45.0000,3.5700,6.0000,0,2550,0.4790,0.0000,3.0320
50.0000,3.5800,6.0000,0,2551,0.3940,0.0000,2.7820
55.0000,3.5800,6.0000,0,2552,0.3210,0.0000,2.6850
60.0000,3.5800,6.0000,0,2551,0.4280,0.0000,2.7670
65.0000,3.5800,6.0000,0,2552,0.4590,0.0000,2.7610
70.0000,3.5700,6.0000,0,2550,0.3520,0.0000,2.7080
75.0000,3.5800,6.0000,0,2552,0.4780,0.0000,2.7400
80.0000,3.5700,6.0000,0,2550,0.4510,0.0000,3.0540
85.0000,3.5800,6.0000,0,2552,0.4820,0.0000,2.7860
90.0000,3.5800,6.0000,0,2551,0.4350,0.0000,2.7670
95.0000,3.5700,6.0000,0,2550,0.4380,0.0000,2.7640
100.0000,3.5800,6.0000,0,2551,0.4210,0.0000,2.7610
105.0000,3.5800,6.0000,0,2551,0.4560,0.0000,2.8490
110.0000,3.5800,6.0000,0,2551,0.4570,0.0000,2.8240
115.0000,3.5800,6.0000,0,2551,0.4490,0.0000,2.6510
120.0000,3.5700,6.0000,0,2550,0.4510,0.0000,2.8830
125.0000,3.5800,6.0000,0,2553,0.1580,0.0000,1.9360
130.0000,3.5700,6.0000,0,2550,0.4360,0.0000,2.7110
135.0000,3.5800,6.0000,0,2551,0.1910,0.0000,2.6850
140.0000,3.5800,6.0000,0,2551,0.4510,0.0000,2.7020
145.0000,3.5800,6.0000,0,2552,0.4440,0.0000,2.6720
150.0000,3.5700,6.0000,0,2549,0.3100,0.0000,2.7240
155.0000,3.5800,6.0000,0,2552,0.3810,0.0000,2.8000
160.0000,3.5800,6.0000,0,2552,0.4190,0.0000,2.9910
165.0000,3.5800,6.0000,0,2551,0.3530,0.0000,2.8840
170.0000,3.5800,6.0000,0,2551,0.3290,0.0000,2.8710
175.0000,3.5700,6.0000,0,2549,0.1320,0.0000,2.8160
180.0000,3.5800,6.0000,0,2553,0.3590,0.0000,3.0770
185.0000,3.5700,6.0000,0,2550,0.3670,0.0000,2.9970
190.0000,3.5700,6.0000,0,2550,0.4210,0.0000,2.9530
195.0000,3.5800,6.0000,0,2553,0.4520,0.0000,2.8060
200.0000,3.5800,6.0000,0,2551,0.4590,0.0000,2.9010
205.0000,3.5800,6.0000,0,2551,0.4720,0.0000,2.8710
210.0000,3.5800,6.0000,0,2552,0.2990,0.0000,2.4180
215.0000,3.5800,6.0000,0,2551,0.4320,0.0000,2.2480
