Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0100,0,3405,2.1040,0.0000,3.8760
5.0000,4.7700,8.0000,0,3400,1.7620,0.0000,4.4900
10.0000,1.8800,3.1600,2043,3387,2.3010,0.0000,28.3730
15.0000,1.9400,3.2500,2017,3400,23.4230,42.1360,29.4800
20.0000,2.0800,3.4800,1920,3401,25.4190,44.1560,30.2640
25.0000,1.8000,3.0200,2106,3388,25.3730,260.8810,52.4300
30.0000,1.7700,2.9700,2138,3400,45.7440,74.4670,51.4440
35.0000,1.6500,2.7700,2224,3400,46.6200,68.6180,51.4130
40.0000,1.6800,2.8200,2201,3400,47.3290,69.2520,51.5510
45.0000,1.6800,2.8200,2202,3403,47.1330,66.8760,51.3360
50.0000,1.5400,2.5900,2304,3404,46.3980,67.6830,51.3800
55.0000,1.5300,2.5700,2308,3401,47.0590,66.0690,51.1940
60.0000,1.5500,2.6000,2295,3399,47.3010,65.0280,51.2670
65.0000,1.5200,2.5400,2322,3403,33.7260,245.1930,54.4710
70.0000,1.5600,2.6200,2287,3400,47.0440,67.0730,51.4370
75.0000,1.6400,2.7500,2232,3400,47.2120,65.9120,51.2750
80.0000,1.5600,2.6200,2288,3404,47.0950,64.5030,51.1680
85.0000,1.6500,2.7600,2225,3399,47.2400,67.7740,51.3410
90.0000,1.6700,2.8000,2209,3401,46.7090,65.4070,51.2880
95.0000,1.6900,2.8300,2203,3408,47.5450,66.5810,51.5440
100.0000,1.6300,2.7300,2236,3397,47.2900,66.9090,51.3860
105.0000,1.6300,2.7300,2241,3401,34.0170,266.8460,53.6580
110.0000,1.6100,2.7000,2258,3404,47.2320,65.9370,51.3510
115.0000,1.5500,2.6000,2294,3400,47.3770,70.1380,51.2900
120.0000,1.5800,2.6500,2275,3401,46.6920,66.5760,51.2850
125.0000,1.5800,2.6500,2276,3402,46.2990,66.6300,51.3980
130.0000,1.5500,2.6100,2289,3398,46.3570,69.6750,51.2950
135.0000,1.6200,2.7200,2247,3404,47.3250,64.1510,51.1890
140.0000,1.6300,2.7400,2236,3400,47.4070,65.8600,51.2160
145.0000,1.5700,2.6400,2279,3402,45.1160,70.1220,49.8450
150.0000,1.6500,2.7700,2227,3404,47.0720,65.3880,51.2170
155.0000,1.6100,2.7000,2251,3399,45.4700,67.4930,51.2110
160.0000,1.6600,2.7800,2219,3400,47.3060,73.1740,51.2510
165.0000,1.6200,2.7200,2250,3406,46.7580,69.8570,51.0900
170.0000,1.6400,2.7400,2231,3398,47.2410,66.2200,51.2730
175.0000,1.6200,2.7200,2242,3399,45.9980,73.3180,51.4300
180.0000,1.5300,2.5600,2316,3404,47.2400,64.7960,51.1570
185.0000,1.6000,2.6900,2256,3400,31.3080,246.9960,54.1460
190.0000,1.5600,2.6200,2286,3402,46.9310,60.8250,51.3640
195.0000,1.5500,2.6000,2292,3398,45.3980,66.7120,51.2030
200.0000,1.5600,2.6200,2293,3405,47.2960,58.3030,51.6970
205.0000,1.6000,2.6800,2261,3402,47.2880,73.1920,51.7490
210.0000,1.6700,2.8000,2214,3403,46.3950,68.1290,51.6420
215.0000,1.5700,2.6300,2280,3399,46.5410,68.5060,51.3860
220.0000,1.5200,2.5400,2317,3398,47.5080,63.5570,50.9760
225.0000,1.6300,2.7400,2240,3406,35.7690,238.9090,53.7970
