Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,4.77,0.0,0.0,0.0,0.0
15.0,1.88,4.77,3.96,0.0,0.0,0.0
20.0,1.94,4.77,3.86,0.0,0.0,0.0
25.0,2.08,4.77,3.72,3.59,0.0,0.0
30.0,1.8,4.77,3.67,3.58,0.3379,0.0
35.0,1.77,4.77,3.68,3.57,0.3369,0.0
40.0,1.65,4.77,2.96,3.58,0.2129,1.02
45.0,1.68,4.77,2.89,3.58,0.168,1.06
50.0,1.68,4.77,2.81,3.57,0.1875,1.11
55.0,1.54,4.77,3.01,3.58,0.2822,0.9473
60.0,1.53,4.77,3.09,3.57,0.2539,0.9209
65.0,1.55,4.77,3.01,3.58,0.2773,0.9648
70.0,1.52,4.77,3.13,3.57,0.3027,0.8496
75.0,1.56,4.77,3.03,3.58,0.2314,0.9727
80.0,1.64,4.77,2.98,3.58,0.2246,0.9551
85.0,1.56,4.77,3.03,3.58,0.2861,0.9199
90.0,1.65,4.77,2.92,3.58,0.2285,1.0
95.0,1.67,4.77,2.9,3.57,0.1924,1.04
100.0,1.69,4.77,2.84,3.58,0.165,1.1
105.0,1.63,4.77,2.94,3.57,0.2119,1.01
110.0,1.63,4.77,2.93,3.58,0.2246,1.03
115.0,1.61,4.77,2.95,3.58,0.2383,0.9883
120.0,1.55,4.77,3.04,3.57,0.2734,0.9365
125.0,1.58,4.77,2.96,3.58,0.2598,0.9844
130.0,1.58,4.77,2.97,3.58,0.2598,1.0
135.0,1.55,4.77,2.99,3.58,0.2803,0.9814
140.0,1.62,4.77,2.93,3.58,0.248,0.9941
145.0,1.63,4.77,2.87,3.57,0.2354,1.05
150.0,1.57,4.77,2.86,3.58,0.3057,1.07
155.0,1.65,4.77,2.88,3.57,0.2275,1.03
160.0,1.61,4.77,2.91,3.58,0.2188,1.05
165.0,1.66,4.77,2.87,3.58,0.207,1.06
170.0,1.62,4.77,3.03,3.58,0.2451,0.9102
175.0,1.64,4.77,2.85,3.57,0.2354,1.06
180.0,1.62,4.77,2.92,3.58,0.2285,1.02
185.0,1.53,4.77,3.0,3.58,0.3164,0.96
190.0,1.6,4.76,2.97,3.58,0.2197,1.0
195.0,1.56,4.77,3.06,3.58,0.248,0.9082
200.0,1.55,4.77,3.09,3.57,0.2959,0.8584
205.0,1.56,4.76,3.07,3.58,0.2842,0.8848
210.0,1.6,4.78,3.03,3.57,0.2373,0.918
215.0,1.67,4.77,2.87,3.57,0.2295,1.04
220.0,1.57,4.77,3.0,3.58,0.2578,0.9648
225.0,1.52,4.77,3.06,3.58,0.3262,0.8809
230.0,1.63,4.77,2.93,3.58,0.2676,1.07
235.0,0.0,4.77,0.0,3.58,2.39,1.79
240.0,0.0,0.0,0.0,3.58,0.0,1.79
