Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3401,0.4580,0.0000,2.2070
5.0000,4.7700,8.0000,0,3402,0.4690,0.0000,2.3370
10.0000,4.7700,8.0000,0,3402,0.3260,0.0000,2.3340
15.0000,4.7700,8.0000,0,3400,0.3210,0.0000,2.5800
20.0000,4.7700,8.0000,0,3402,0.3810,0.0000,3.0190
25.0000,4.7700,8.0000,0,3400,0.3750,0.0000,3.9310
30.0000,4.7700,8.0000,0,3403,0.4180,0.0000,2.9630
35.0000,4.7700,8.0000,0,3401,0.3850,0.0000,2.9350
40.0000,4.7700,8.0000,0,3400,0.4130,0.0000,2.8020
45.0000,4.7700,8.0000,0,3403,0.4790,0.0000,2.8740
50.0000,4.7700,8.0000,0,3400,0.3970,0.0000,2.8310
55.0000,4.7700,8.0000,0,3402,0.5450,0.0000,2.8500
60.0000,4.7700,8.0000,0,3401,0.5060,0.0000,3.1860
65.0000,4.7700,8.0000,0,3402,0.4030,0.0000,3.8470
70.0000,4.7700,8.0000,0,3402,0.5240,0.0000,2.8010
75.0000,4.7700,8.0000,0,3401,0.4060,0.0000,2.8460
80.0000,4.7700,8.0000,0,3400,0.5080,0.0000,2.8670
85.0000,4.7700,8.0000,0,3402,0.5030,0.0000,2.8330
90.0000,4.7700,8.0000,0,3402,0.4480,0.0000,2.8660
95.0000,4.7700,8.0000,0,3402,0.3170,0.0000,2.8330
100.0000,4.7700,8.0000,0,3401,0.5250,0.0000,2.8680
105.0000,4.7700,8.0000,0,3400,0.5440,0.0000,3.6610
110.0000,4.7700,8.0000,0,3403,0.5220,0.0000,2.8920
115.0000,4.7700,7.9900,0,3399,0.5380,0.0000,2.8360
120.0000,4.7700,8.0100,0,3404,0.5280,0.0000,2.9510
125.0000,4.7700,7.9900,0,3399,0.4670,0.0000,2.9600
130.0000,4.7700,8.0000,0,3402,0.5120,0.0000,2.7850
135.0000,4.7700,8.0000,0,3402,0.5140,0.0000,2.7560
140.0000,4.7700,8.0000,0,3402,0.1840,0.0000,2.0500
145.0000,4.7700,8.0000,0,3401,0.4000,0.0000,3.3640
150.0000,4.7700,8.0000,0,3402,0.2100,0.0000,2.7980
155.0000,4.7700,8.0000,0,3401,0.3870,0.0000,2.8040
160.0000,4.7700,8.0000,0,3400,0.5070,0.0000,2.8250
165.0000,4.7700,8.0000,0,3401,0.5310,0.0000,2.8240
170.0000,4.7700,8.0000,0,3403,0.5280,0.0000,2.9470
175.0000,4.7700,8.0000,0,3402,0.4490,0.0000,2.8230
180.0000,4.7600,7.9900,0,3398,0.4390,0.0000,3.0070
185.0000,4.7700,8.0100,0,3404,0.4280,0.0000,4.0200
190.0000,4.7700,8.0000,0,3400,0.1830,0.0000,2.9320
195.0000,4.7600,7.9800,0,3393,0.4690,0.0000,3.1010
200.0000,4.7800,8.0200,0,3410,0.4590,0.0000,3.1710
205.0000,4.7700,8.0000,0,3401,0.5200,0.0000,3.0420
210.0000,4.7700,8.0000,0,3403,0.4130,0.0000,2.9350
215.0000,4.7700,8.0000,0,3400,0.5180,0.0000,2.7270
220.0000,4.7700,8.0000,0,3401,0.4950,0.0000,3.0160
225.0000,4.7700,8.0000,0,3403,0.3590,0.0000,3.2660
