Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.0200,1.7100,554,1279,29.4640,69.6510,48.1240
5.0000,1.0600,1.7800,517,1274,40.1980,58.1700,49.2880
10.0000,1.1100,1.8600,485,1275,39.3250,59.8920,49.1110
15.0000,0.9473,1.5900,597,1273,27.7560,61.2660,48.2810
20.0000,0.9209,1.5500,619,1276,40.1610,66.4250,49.2120
25.0000,0.9648,1.6200,588,1276,43.4560,61.7100,49.2580
30.0000,0.8496,1.4300,669,1275,39.2780,63.8750,49.6420
35.0000,0.9727,1.6300,581,1275,38.3610,65.4480,49.2710
40.0000,0.9551,1.6000,595,1276,35.2910,107.1790,50.0300
45.0000,0.9199,1.5400,626,1282,36.7930,64.7970,49.2450
50.0000,1.0000,1.6800,557,1271,39.7760,55.1840,49.2330
55.0000,1.0400,1.7400,534,1274,27.5030,62.8020,48.6990
60.0000,1.1000,1.8400,494,1276,39.6090,62.1610,49.1590
65.0000,1.0100,1.7000,562,1284,38.0060,65.3040,49.3030
70.0000,1.0300,1.7300,532,1267,38.1470,63.0890,49.2680
75.0000,0.9883,1.6600,569,1274,41.4950,64.5650,49.2610
80.0000,0.9365,1.5700,608,1276,36.9770,115.2120,50.5510
85.0000,0.9844,1.6500,574,1276,41.1420,67.8480,49.1970
90.0000,1.0000,1.6800,561,1275,38.3920,63.8420,49.3810
95.0000,0.9814,1.6500,583,1283,26.5130,59.9170,48.2580
100.0000,0.9941,1.6700,559,1268,41.1810,65.0570,49.4230
105.0000,1.0500,1.7600,525,1275,41.0640,59.7550,49.2650
110.0000,1.0700,1.8000,513,1278,35.1330,56.1000,48.0300
115.0000,1.0300,1.7300,541,1277,36.1590,60.2430,49.1150
120.0000,1.0500,1.7600,525,1272,36.4350,123.2040,50.1690
125.0000,1.0600,1.7700,522,1276,38.4030,67.2670,49.3180
130.0000,0.9102,1.5300,626,1275,36.6270,60.0740,49.2570
135.0000,1.0600,1.7900,516,1275,25.5850,61.5100,48.5700
140.0000,1.0200,1.7100,549,1276,36.8650,71.1820,49.3590
145.0000,0.9600,1.6100,592,1277,41.7960,63.3360,49.3890
150.0000,1.0000,1.6800,562,1278,37.2770,67.5070,49.4170
155.0000,0.9082,1.5200,624,1272,41.1590,56.8490,49.5950
160.0000,0.8584,1.4400,664,1276,37.5810,101.3940,50.6300
165.0000,0.8848,1.4800,644,1275,38.1090,64.9310,49.6680
170.0000,0.9180,1.5400,623,1278,40.3370,58.6090,49.7610
175.0000,1.0400,1.7500,536,1278,26.6510,64.1550,48.6240
180.0000,0.9648,1.6200,584,1272,39.9860,60.3190,49.4160
185.0000,0.8809,1.4800,646,1274,37.8110,70.5560,49.5290
190.0000,1.0700,1.7900,524,1286,5.2000,0.0000,47.7050
195.0000,1.7900,3.0000,0,1276,2.4600,0.0000,6.6200
200.0000,1.7900,3.0000,0,1275,3.7130,0.0000,6.2470
