Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.4300,5.7500,99,2545,8.2090,0.0000,28.7700
5.0000,3.4900,5.8500,64,2552,25.5090,45.1700,28.8990
10.0000,3.5300,5.9300,42,2563,4.4910,0.0000,16.9870
15.0000,3.5700,6.0000,0,2550,4.6250,0.0000,7.9620
20.0000,3.5800,6.0000,0,2552,2.4320,0.0000,9.4080
25.0000,2.8400,4.7600,504,2527,6.7200,0.0000,48.3370
30.0000,2.8200,4.7300,541,2553,38.8720,64.5040,50.0830
35.0000,2.8400,4.7700,525,2551,44.0280,68.0820,50.4030
40.0000,2.8200,4.7300,542,2551,32.8630,190.5840,51.5600
45.0000,2.7500,4.6200,585,2550,40.5640,64.9320,50.0630
50.0000,2.9000,4.8700,482,2552,41.6960,69.2200,50.3530
55.0000,2.8700,4.8100,503,2550,43.4940,69.9790,50.2330
60.0000,2.8600,4.8000,511,2553,44.5800,63.7500,50.2350
65.0000,2.9400,4.9300,454,2551,43.0120,64.7110,50.1670
70.0000,2.9000,4.8700,481,2552,37.7710,66.9100,50.0840
75.0000,2.8300,4.7500,528,2548,42.5210,66.6220,50.2440
80.0000,2.8900,4.8400,494,2552,33.6560,168.8720,51.3800
85.0000,2.9300,4.9200,458,2551,43.2210,68.3840,50.2720
90.0000,2.9000,4.8700,480,2551,43.3980,70.2150,50.5100
95.0000,2.8500,4.7900,513,2549,42.0830,63.7190,50.2430
100.0000,2.9300,4.9200,461,2552,42.5050,65.6940,50.3400
105.0000,2.8200,4.7300,541,2551,43.3170,64.6820,50.2040
110.0000,2.9100,4.8800,477,2550,37.0880,67.6440,50.0480
115.0000,2.8800,4.8200,501,2552,44.0320,68.1510,50.2500
120.0000,2.8400,4.7700,523,2552,32.7470,182.8260,51.5200
125.0000,2.8500,4.7800,517,2551,42.9920,65.1130,50.3000
130.0000,2.8800,4.8300,493,2547,43.1600,71.0780,50.4590
135.0000,2.9000,4.8700,485,2556,42.2960,65.4920,50.1970
140.0000,2.8700,4.8200,503,2551,41.4180,61.7750,50.2130
145.0000,2.8800,4.8400,490,2546,42.6980,68.1520,50.4270
150.0000,2.9600,4.9600,448,2556,38.8730,66.6340,49.9270
155.0000,2.9300,4.9100,461,2550,43.6120,69.3720,50.2520
160.0000,2.8200,4.7300,538,2551,30.1160,195.2210,51.6090
165.0000,2.9500,4.9500,449,2553,42.7740,62.8600,50.0560
170.0000,2.9400,4.9300,455,2550,43.3460,61.5250,50.0680
175.0000,2.9300,4.9200,459,2550,42.0160,67.5840,50.1020
180.0000,2.8500,4.7800,519,2551,43.3270,72.1830,50.4300
185.0000,2.7600,4.6300,584,2553,37.1750,62.7990,50.1510
190.0000,2.8000,4.6900,556,2550,36.6890,59.9460,49.9420
195.0000,2.8700,4.8200,503,2552,42.2650,64.1530,50.1000
200.0000,2.9000,4.8600,483,2549,30.4470,194.0120,51.6140
205.0000,2.9000,4.8600,485,2552,42.1660,71.7180,50.4570
210.0000,2.9700,4.9800,435,2551,44.0010,66.2230,50.1770
215.0000,2.8900,4.8400,493,2552,43.2040,65.0570,50.2070
