Time,Total Bandwidth
5.0,8.0
10.0,17.0
15.0,18.78
20.0,18.71
25.0,25.28
30.0,24.72
35.0,27.689999999999998
40.0,28.490000000000002
45.0,28.42
50.0,28.490000000000002
55.0,28.440000000000005
60.0,28.44
65.0,28.44
70.0,28.529999999999998
75.0,28.39
80.0,28.45
85.0,28.419999999999998
90.0,28.439999999999998
95.0,28.47
100.0,28.429999999999996
105.0,28.409999999999997
110.0,28.499999999999996
115.0,28.360000000000007
120.0,28.46
125.0,28.41
130.0,28.439999999999998
135.0,28.43
140.0,28.46
145.0,28.37
150.0,28.540000000000003
155.0,28.42
160.0,28.450000000000003
165.0,28.450000000000003
170.0,28.43
175.0,28.430000000000003
180.0,28.46
185.0,28.459999999999997
190.0,28.47
195.0,28.42
200.0,28.42
205.0,28.449999999999996
210.0,28.45
215.0,28.419999999999998
220.0,28.45
225.0,28.450000000000003
230.0,28.650000000000002
235.0,23.990000000000002
240.0,15.0
245.0,7.0
