Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3403,1.2590,0.0000,3.7650
5.0000,4.7700,8.0000,0,3401,1.7690,0.0000,4.2420
10.0000,2.4000,4.0300,1674,3386,3.1600,0.0000,28.1800
15.0000,2.3000,3.8600,1759,3402,25.0220,47.7220,28.9820
20.0000,2.0000,3.3600,1960,3387,18.4900,405.9040,47.7190
25.0000,1.6200,2.7200,2249,3407,38.4540,62.6650,43.5350
30.0000,1.6200,2.7300,2240,3399,31.7810,72.0440,46.6700
35.0000,1.6200,2.7200,2247,3403,40.7530,75.1340,48.5030
40.0000,1.6200,2.7200,2240,3397,40.7680,66.3900,48.3970
45.0000,1.6200,2.7200,2248,3405,41.7880,71.3460,48.1190
50.0000,1.6200,2.7200,2240,3398,37.4310,70.2120,47.7040
55.0000,1.6200,2.7300,2246,3405,32.1170,65.2220,47.0340
60.0000,1.6900,2.8400,2173,3381,22.5390,525.0350,55.8600
65.0000,1.6600,2.7800,2238,3422,41.8890,277.1590,52.2320
70.0000,1.6200,2.7200,2239,3396,37.9950,70.8210,48.3320
75.0000,1.6200,2.7200,2242,3400,33.1020,71.5260,48.9970
80.0000,1.6200,2.7200,2242,3399,35.1630,73.3880,49.6280
85.0000,1.6200,2.7200,2248,3404,36.9560,73.8130,48.9270
90.0000,1.6200,2.7200,2243,3401,37.0630,69.9880,49.4420
95.0000,1.6200,2.7300,2251,3410,42.1460,76.4740,50.2460
100.0000,1.6600,2.7800,2209,3393,26.3970,469.0630,53.7070
105.0000,1.6800,2.8200,2206,3404,33.3810,231.4520,53.8190
110.0000,1.6200,2.7300,2244,3403,42.3490,72.7880,49.9850
115.0000,1.6200,2.7200,2247,3404,41.2090,67.6750,46.3630
120.0000,1.6200,2.7200,2242,3399,33.9400,74.7530,47.7510
125.0000,1.6200,2.7200,2245,3403,41.4510,74.4080,49.0320
130.0000,1.6200,2.7200,2244,3401,39.4380,76.0310,48.4470
135.0000,1.6200,2.7200,2237,3393,39.0530,84.4680,49.3830
140.0000,1.6600,2.7800,2214,3398,33.9320,361.1140,51.7420
145.0000,1.6700,2.8000,2222,3411,39.4590,416.6130,52.4450
150.0000,1.6200,2.7200,2247,3405,33.6520,70.5750,48.4990
155.0000,1.6200,2.7200,2243,3399,41.5380,79.3250,49.3090
160.0000,1.6200,2.7300,2240,3399,34.7300,64.8180,48.3630
165.0000,1.6200,2.7200,2246,3404,40.5250,77.8030,48.5480
170.0000,1.6200,2.7200,2238,3395,33.4190,70.8180,47.9170
175.0000,1.6200,2.7200,2247,3404,37.5250,82.3620,48.8920
180.0000,1.6600,2.7900,2217,3402,28.6920,67.9550,47.9340
185.0000,1.6600,2.7800,2226,3408,31.7430,595.0320,64.4400
190.0000,1.6200,2.7200,2235,3391,36.8740,78.9110,50.5710
195.0000,1.6200,2.7200,2248,3406,33.3000,69.4660,46.8800
200.0000,1.6200,2.7200,2246,3403,34.2230,68.8640,46.7400
205.0000,1.6200,2.7200,2241,3399,40.0330,68.5010,48.9130
210.0000,1.6200,2.7200,2243,3399,38.9320,64.3830,49.1650
215.0000,1.6200,2.7200,2246,3404,37.0390,82.8630,50.3440
220.0000,1.6900,2.8300,2201,3404,26.3120,65.6870,48.7880
225.0000,1.6600,2.7900,2213,3398,32.2570,379.5270,54.1930
