Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,2.1720,0.0000,4.7730
5.0000,5.3600,9.0000,0,3825,1.8040,0.0000,5.2890
10.0000,5.3700,9.0000,0,3828,2.5550,0.0000,5.2830
15.0000,5.3700,9.0000,0,3827,3.0270,0.0000,7.2790
20.0000,5.3600,9.0000,0,3825,2.9860,0.0000,6.2300
25.0000,5.3400,8.9600,13,3823,1.7500,0.0000,9.1830
30.0000,5.3700,9.0100,0,3830,3.7120,0.0000,7.8420
35.0000,5.3700,9.0000,0,3827,3.1990,0.0000,7.7680
40.0000,5.3600,9.0000,0,3825,3.9910,0.0000,7.8050
45.0000,5.3600,9.0000,0,3826,2.5240,0.0000,7.5910
50.0000,5.3600,9.0000,4,3829,1.9630,0.0000,7.3840
55.0000,5.3500,8.9800,0,3819,2.3780,0.0000,8.5670
60.0000,5.3800,9.0200,0,3835,3.7880,0.0000,7.7760
65.0000,5.3300,8.9500,20,3824,2.5800,0.0000,9.7660
70.0000,5.3700,9.0000,0,3827,2.0360,0.0000,7.8970
75.0000,5.3600,9.0000,0,3826,2.6100,0.0000,8.0520
80.0000,5.3600,9.0000,0,3825,2.7140,0.0000,8.0630
85.0000,5.3700,9.0100,0,3829,2.7810,0.0000,8.0300
90.0000,5.3600,9.0000,0,3825,3.3200,0.0000,8.3330
95.0000,5.3700,9.0000,0,3828,3.2600,0.0000,8.7960
100.0000,5.3600,8.9800,5,3825,3.3090,0.0000,8.2390
105.0000,5.3100,8.9100,37,3827,3.6550,0.0000,11.7910
110.0000,5.3700,9.0000,0,3828,3.5390,0.0000,7.1850
115.0000,5.3600,9.0000,0,3825,2.3050,0.0000,7.7080
120.0000,5.3700,9.0000,0,3828,3.8480,0.0000,8.0040
125.0000,5.3600,8.9900,0,3824,2.6380,0.0000,7.7950
130.0000,5.3700,9.0100,0,3830,3.1120,0.0000,8.1340
135.0000,5.3600,8.9800,0,3820,2.4070,0.0000,8.6190
140.0000,5.3700,9.0100,0,3830,3.7140,0.0000,7.8700
145.0000,5.3500,8.9800,10,3827,2.0130,0.0000,9.5920
150.0000,5.3700,9.0000,0,3827,3.7610,0.0000,8.1150
155.0000,5.3600,9.0000,0,3825,2.5270,0.0000,7.7350
160.0000,5.3700,9.0000,0,3828,3.0690,0.0000,7.9110
165.0000,5.3700,9.0000,0,3828,2.0910,0.0000,7.6750
170.0000,5.3600,9.0000,0,3825,2.8770,0.0000,7.9670
175.0000,5.3600,9.0000,0,3826,2.3630,0.0000,7.8340
180.0000,5.3600,8.9900,4,3827,2.8000,0.0000,8.2000
185.0000,5.3500,8.9700,14,3827,3.2450,0.0000,10.9270
190.0000,5.3600,8.9900,0,3824,2.2350,0.0000,7.3960
195.0000,5.3700,9.0000,0,3828,1.9200,0.0000,7.2320
200.0000,5.3700,9.0100,0,3829,3.2460,0.0000,7.9310
205.0000,5.3600,8.9900,0,3823,3.1630,0.0000,7.9700
210.0000,5.3700,9.0100,0,3829,3.0060,0.0000,8.4620
215.0000,5.3700,9.0100,0,3829,2.6640,0.0000,8.1410
220.0000,5.3600,9.0000,0,3825,2.7980,0.0000,8.2590
225.0000,5.3500,8.9800,3,3822,2.3600,0.0000,7.3500
