Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0100,0,1281,1.5310,0.0000,6.5950
5.0000,1.6300,2.7400,105,1268,8.2320,0.0000,30.8870
10.0000,1.6500,2.7700,100,1277,26.0510,48.4160,31.2340
15.0000,1.6300,2.7400,111,1275,26.4990,52.8490,31.0570
20.0000,1.6300,2.7300,115,1276,23.9160,50.1330,30.9990
25.0000,1.6200,2.7200,120,1276,24.3960,49.2100,30.7580
30.0000,1.6000,2.6800,137,1275,25.7260,60.2200,32.0900
35.0000,1.6600,2.7900,90,1275,25.7220,50.2350,30.9590
40.0000,1.6300,2.7300,115,1277,25.0420,103.0930,31.6400
45.0000,1.6200,2.7100,121,1274,24.1700,51.2920,31.5500
50.0000,1.6600,2.7800,91,1275,24.5500,49.0380,31.7850
55.0000,1.6400,2.7500,108,1276,25.0620,55.2050,31.3720
60.0000,1.6500,2.7700,99,1276,25.9010,49.8920,31.6050
65.0000,1.6600,2.7900,89,1275,26.3370,53.3720,31.9470
70.0000,1.6100,2.7000,126,1275,25.7970,54.3450,32.4440
75.0000,1.6400,2.7600,103,1276,25.9940,47.7190,31.7670
80.0000,1.6300,2.7300,114,1276,26.0530,96.1310,32.1020
85.0000,1.6400,2.7500,108,1276,25.9130,49.4630,30.3680
90.0000,1.6200,2.7200,117,1275,25.0520,51.6610,31.0870
95.0000,1.6500,2.7700,96,1275,26.3150,52.2530,31.5090
100.0000,1.6200,2.7200,122,1277,24.7240,57.0680,31.2470
105.0000,1.6200,2.7200,119,1275,25.9010,48.7430,31.7080
110.0000,1.5900,2.6700,138,1275,25.1730,61.4710,32.0420
115.0000,1.6400,2.7400,109,1276,26.2040,49.8810,31.2450
120.0000,1.6200,2.7200,118,1275,25.4940,88.2980,31.8310
125.0000,1.6400,2.7500,107,1275,25.8670,51.6930,31.5090
130.0000,1.6400,2.7500,103,1274,24.3190,48.7870,31.3730
135.0000,1.6500,2.7600,104,1278,25.7850,53.3520,31.2680
140.0000,1.6300,2.7300,114,1275,25.0490,46.5920,31.0650
145.0000,1.6000,2.6800,135,1275,26.1160,54.2590,31.6180
150.0000,1.6000,2.6800,135,1276,25.4120,47.4150,31.4810
155.0000,1.5800,2.6500,146,1274,25.1340,48.3740,32.0090
160.0000,1.6000,2.6800,136,1277,24.9760,105.5470,32.4640
165.0000,1.6500,2.7800,95,1275,25.1250,50.6430,30.5380
170.0000,1.6200,2.7200,118,1275,25.0910,49.3230,30.6720
175.0000,1.6600,2.7900,92,1277,26.1100,47.9720,31.3780
180.0000,1.6400,2.7600,103,1275,24.8440,46.7830,31.5600
185.0000,1.6700,2.7900,87,1275,24.7230,62.3050,31.8200
190.0000,1.6600,2.7800,92,1276,25.8560,48.2780,31.7310
195.0000,1.6100,2.7100,128,1280,15.2200,51.8390,31.7280
200.0000,1.7900,3.0100,0,1278,2.1870,0.0000,5.1740
205.0000,1.7900,3.0000,0,1275,1.8680,0.0000,4.7680
