Time,Total Throughput
5.0,4.77
10.0,10.14
15.0,11.19
20.0,11.16
25.0,15.07
30.0,14.72
35.0,16.509999999999998
40.0,16.97
45.0,16.94
50.0,16.970000000000002
55.0,16.950000000000003
60.0,16.93
65.0,16.95
70.0,17.01
75.0,16.919999999999998
80.0,16.959999999999997
85.0,16.94
90.0,16.950000000000003
95.0,16.970000000000002
100.0,16.93
105.0,16.94
110.0,16.990000000000002
115.0,16.9
120.0,16.96
125.0,16.93
130.0,16.96
135.0,16.939999999999998
140.0,16.96
145.0,16.919999999999998
150.0,17.01
155.0,16.93
160.0,16.950000000000003
165.0,16.950000000000003
170.0,16.96
175.0,16.95
180.0,16.95
185.0,16.96
190.0,16.98
195.0,16.95
200.0,16.93
205.0,16.97
210.0,16.95
215.0,16.94
220.0,16.96
225.0,16.97
230.0,17.07
235.0,14.29
240.0,8.94
245.0,4.17
