Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.3400,2.2600,1159,2118,13.5830,100.9750,52.2180
5.0000,1.3100,2.2000,1191,2125,40.5220,133.2650,53.6210
10.0000,1.3500,2.2600,1168,2129,44.5170,68.8300,52.4130
15.0000,1.3500,2.2600,1166,2126,29.2210,63.3630,51.6240
20.0000,1.4200,2.3800,1113,2123,42.8390,62.5500,51.9500
25.0000,1.2900,2.1600,1208,2125,45.4620,68.3340,53.1880
30.0000,1.2700,2.1300,1220,2127,45.0740,67.8210,52.3490
35.0000,1.3100,2.1900,1193,2124,42.8810,64.6620,52.4010
40.0000,1.2400,2.0900,1239,2126,41.6090,62.8730,52.7300
45.0000,1.2300,2.0600,1249,2125,38.4510,161.2490,54.4960
50.0000,1.3300,2.2200,1179,2125,44.6030,75.7940,52.8230
55.0000,1.2700,2.1300,1221,2128,29.6840,68.6500,52.3520
60.0000,1.1900,1.9900,1286,2132,39.9780,65.5660,53.2210
65.0000,1.2800,2.1500,1203,2119,44.4420,67.9890,53.4720
70.0000,1.2900,2.1600,1208,2126,46.3500,66.3500,53.0160
75.0000,1.2400,2.0800,1242,2128,44.7770,68.0280,53.1440
80.0000,1.3400,2.2600,1166,2125,44.8710,65.4760,51.8720
85.0000,1.2500,2.0900,1238,2127,44.9060,134.9940,53.4390
90.0000,1.2700,2.1300,1220,2125,46.0360,69.0760,52.8890
95.0000,1.3300,2.2300,1176,2124,28.9230,69.3580,51.9960
100.0000,1.3300,2.2300,1178,2126,44.1430,70.8860,52.7840
105.0000,1.3100,2.2000,1195,2130,45.7620,74.4050,53.0210
110.0000,1.2600,2.1200,1223,2124,43.9690,64.1730,52.5620
115.0000,1.3000,2.1800,1196,2123,41.8460,64.8920,52.4880
120.0000,1.2700,2.1400,1217,2126,41.6790,70.1330,52.7220
125.0000,1.2000,2.0100,1274,2129,43.1080,130.3070,53.7790
130.0000,1.2200,2.0400,1259,2126,45.4860,70.6570,52.6150
135.0000,1.3400,2.2500,1166,2122,30.2100,67.9290,51.8500
140.0000,1.2500,2.1100,1234,2129,45.6860,72.3510,52.9160
145.0000,1.2700,2.1300,1221,2127,46.3730,66.4770,52.5830
150.0000,1.2800,2.1400,1212,2122,45.0880,67.1050,53.0100
155.0000,1.3600,2.2700,1161,2128,45.0550,69.5060,53.1370
160.0000,1.3700,2.3000,1149,2125,43.9890,67.6280,52.0340
165.0000,1.3900,2.3300,1136,2125,40.8520,145.3360,53.2790
170.0000,1.2600,2.1100,1236,2133,43.7850,70.1880,52.5210
175.0000,1.2500,2.0900,1229,2119,30.3760,64.4680,52.1100
180.0000,1.2300,2.0700,1247,2126,42.1510,68.5350,53.0980
185.0000,1.1700,1.9600,1290,2125,46.2850,64.6040,52.9450
190.0000,1.3600,2.2800,1175,2145,8.2870,0.0000,51.2160
195.0000,2.9800,5.0000,0,2126,3.1850,0.0000,6.9470
200.0000,2.9800,5.0000,0,2127,3.3560,0.0000,6.4140
