Time,Total Bandwidth
5.0,8.0
10.0,17.0282
15.0,18.78
20.0,18.73
25.0,25.76
30.0,25.720000000000002
35.0,25.707
40.0,25.791999999999998
45.0,25.685000000000002
50.0,25.743000000000002
55.0,25.684
60.0,25.692000000000004
65.0,25.782000000000004
70.0,25.660000000000004
75.0,25.714999999999996
80.0,25.735
85.0,25.682000000000002
90.0,25.732999999999997
95.0,25.727
100.0,25.706
105.0,25.703
110.0,25.758
115.0,25.689000000000004
120.0,25.728
125.0,25.672
130.0,25.799
135.0,25.672
140.0,25.678
145.0,25.733999999999998
150.0,25.759999999999998
155.0,25.662000000000003
160.0,25.68
165.0,25.737000000000002
170.0,25.765
175.0,25.713
180.0,25.746
185.0,25.706999999999997
190.0,25.682999999999996
195.0,25.716
200.0,25.741999999999997
205.0,25.72
210.0,25.706000000000003
215.0,25.7
220.0,25.726999999999997
225.0,25.740000000000002
230.0,25.915
235.0,23.95
240.0,15.0
245.0,7.0
