Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,5.3868,0.0,0.0,0.0,0.0
15.0,2.53,5.36,3.3,0.0,0.0,0.0
20.0,2.48,5.36,3.31,0.0,0.0,0.0
25.0,2.54,5.36,3.26,4.19,0.0,0.0
30.0,2.55,5.37,3.24,4.17,0.0,0.0
35.0,2.14,5.34,3.29,4.17,0.3799,0.0
40.0,1.99,5.37,2.51,4.17,0.2637,1.07
45.0,1.99,5.36,2.49,4.17,0.2354,1.07
50.0,1.99,5.37,2.6,4.17,0.2764,0.9492
55.0,1.9,5.36,2.47,4.17,0.2939,1.11
60.0,1.9,5.36,2.53,4.17,0.293,1.06
65.0,1.97,5.37,2.53,4.17,0.2695,1.06
70.0,1.83,5.36,2.43,4.17,0.3516,1.16
75.0,1.9,5.35,2.48,4.18,0.2832,1.13
80.0,1.91,5.36,2.46,4.17,0.2832,1.15
85.0,1.88,5.37,2.51,4.17,0.293,1.09
90.0,1.96,5.37,2.63,4.17,0.2578,0.96
95.0,1.99,5.36,2.48,4.17,0.2373,1.09
100.0,2.01,5.36,2.45,4.17,0.2539,1.07
105.0,1.97,5.36,2.59,4.17,0.252,0.9678
110.0,1.95,5.37,2.49,4.17,0.2549,1.13
115.0,1.96,5.36,2.53,4.17,0.2441,1.05
120.0,1.93,5.36,2.47,4.17,0.2549,1.15
125.0,1.88,5.37,2.51,4.17,0.2637,1.1
130.0,1.84,5.37,2.46,4.17,0.3691,1.16
135.0,1.86,5.37,2.46,4.17,0.3408,1.11
140.0,1.86,5.36,2.46,4.17,0.3506,1.12
145.0,1.93,5.37,2.49,4.17,0.3184,1.06
150.0,1.93,5.37,2.53,4.17,0.2803,1.07
155.0,1.93,5.34,2.5,4.17,0.2637,1.1
160.0,1.98,5.37,2.6,4.17,0.2383,0.9531
165.0,2.0,5.37,2.6,4.17,0.2188,0.9873
170.0,1.98,5.36,2.56,4.17,0.2832,1.0
175.0,1.92,5.37,2.56,4.17,0.2764,1.04
180.0,1.98,5.36,2.51,4.17,0.2539,1.07
185.0,1.94,5.37,2.47,4.17,0.3086,1.07
190.0,1.95,5.37,2.46,4.17,0.252,1.11
195.0,1.88,5.35,2.52,4.17,0.3252,1.09
200.0,2.05,5.37,2.49,4.17,0.2217,1.03
205.0,2.0,5.36,2.54,4.17,0.2617,0.9912
210.0,1.92,5.36,2.52,4.17,0.2773,1.07
215.0,2.04,5.36,2.43,4.17,0.2148,1.1
220.0,2.0,5.36,2.56,4.17,0.2373,1.01
225.0,1.99,5.37,2.47,4.17,0.2617,1.07
230.0,2.02,5.36,2.54,4.17,0.2891,1.07
235.0,0.0,5.33,0.0,4.17,1.79,2.98
240.0,0.0,0.0,0.0,4.17,1.79,2.98
245.0,0.0,0.0,0.0,4.17,0.0,0.0
