Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.0700,1.7900,1368,2128,34.2940,97.3840,51.7610
5.0000,1.0700,1.8000,1362,2126,46.2530,71.7760,51.9760
10.0000,0.9492,1.5900,1453,2130,46.8300,60.8840,51.8530
15.0000,1.1100,1.8700,1338,2133,33.7710,69.0930,51.5490
20.0000,1.0600,1.7800,1359,2116,42.3110,60.5590,51.6260
25.0000,1.0600,1.7700,1371,2125,41.3940,62.6230,51.6250
30.0000,1.1600,1.9400,1303,2129,44.8300,62.5840,51.6710
35.0000,1.1300,1.9000,1311,2120,44.3650,71.0320,52.3980
40.0000,1.1500,1.9300,1314,2136,44.2400,128.4340,53.0200
45.0000,1.0900,1.8200,1350,2125,40.4360,64.7640,51.7590
50.0000,0.9600,1.6100,1436,2121,47.0540,65.4540,51.7390
55.0000,1.0900,1.8400,1342,2123,34.4630,63.6940,52.0420
60.0000,1.0700,1.7900,1365,2126,46.2540,65.5450,51.9530
65.0000,0.9678,1.6200,1440,2130,45.1560,63.3590,51.9070
70.0000,1.1300,1.8900,1323,2128,46.2720,64.6880,52.0130
75.0000,1.0500,1.7600,1369,2119,45.5760,64.0210,52.0090
80.0000,1.1500,1.9300,1306,2126,43.2140,133.7370,52.7500
85.0000,1.1000,1.8500,1339,2126,42.8820,68.1820,51.8530
90.0000,1.1600,1.9500,1297,2127,46.0970,65.7350,51.4840
95.0000,1.1100,1.8600,1335,2124,33.6320,62.0570,51.1070
100.0000,1.1200,1.8700,1330,2127,45.4030,62.6320,51.5900
105.0000,1.0600,1.7700,1373,2126,46.0560,64.9200,51.8340
110.0000,1.0700,1.7900,1366,2127,46.8170,64.2350,51.9970
115.0000,1.1000,1.8400,1345,2129,46.2100,63.2240,51.9550
120.0000,0.9531,1.6000,1445,2125,34.0570,219.2180,55.2900
125.0000,0.9873,1.6600,1427,2131,40.0550,62.0690,51.7000
130.0000,1.0000,1.6800,1403,2118,43.9180,63.8130,51.7840
135.0000,1.0400,1.7400,1398,2137,34.7350,67.2410,51.5740
140.0000,1.0700,1.8000,1348,2114,43.9400,62.1620,51.5360
145.0000,1.0700,1.7900,1366,2126,45.2360,67.4740,51.7720
150.0000,1.1100,1.8600,1335,2126,43.5180,64.6960,51.9270
155.0000,1.0900,1.8200,1357,2132,43.1870,62.3440,52.0610
160.0000,1.0300,1.7400,1389,2127,39.8510,143.1420,53.5150
165.0000,0.9912,1.6600,1411,2118,46.0630,64.6300,51.6770
170.0000,1.0700,1.8000,1363,2128,41.3280,68.9750,51.5960
175.0000,1.1000,1.8400,1342,2126,37.1670,61.9130,51.8240
180.0000,1.0100,1.7000,1402,2123,45.9740,63.2530,51.7150
185.0000,1.0700,1.8000,1362,2128,42.1040,63.5780,51.6320
190.0000,1.0700,1.7900,1382,2143,6.6320,0.0000,49.4900
195.0000,2.9800,5.0000,0,2126,4.0010,0.0000,7.1710
200.0000,2.9800,5.0000,0,2126,1.9480,0.0000,6.2680
