Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3402,1.6720,0.0000,3.7790
5.0000,4.7700,8.0000,0,3401,1.6380,0.0000,4.2820
10.0000,2.5300,4.2400,1584,3387,2.7760,0.0000,28.0520
15.0000,2.4800,4.1700,1627,3399,25.2690,42.8190,29.2240
20.0000,2.5400,4.2600,1589,3402,24.9330,47.4520,29.8630
25.0000,2.5500,4.2800,1580,3399,16.9370,183.4470,31.4930
30.0000,2.1400,3.5900,1864,3390,28.4320,59.9330,49.2520
35.0000,1.9900,3.3400,1981,3400,46.8140,71.6680,50.9060
40.0000,1.9900,3.3300,1985,3402,44.1660,71.8880,51.0350
45.0000,1.9900,3.3300,1986,3403,46.3640,66.4210,50.9390
50.0000,1.9000,3.1800,2046,3400,47.1650,69.2920,51.0020
55.0000,1.9000,3.1900,2042,3400,43.6450,64.0110,50.7690
60.0000,1.9700,3.3100,1996,3404,46.3770,66.4220,50.8000
65.0000,1.8300,3.0600,2097,3400,29.1750,227.1510,52.3030
70.0000,1.9000,3.1900,2049,3404,45.1680,68.1300,51.4220
75.0000,1.9100,3.2000,2042,3402,46.7690,65.5990,51.1470
80.0000,1.8800,3.1600,2054,3397,45.9090,61.6810,50.9490
85.0000,1.9600,3.2800,2009,3404,46.8540,66.3270,51.0370
90.0000,1.9900,3.3300,1984,3400,46.5330,67.2300,51.2860
95.0000,2.0100,3.3700,1969,3402,47.2020,66.3580,51.1140
100.0000,1.9700,3.3100,1995,3401,47.2380,66.1100,51.0070
105.0000,1.9500,3.2700,2013,3404,28.2380,250.0980,54.0440
110.0000,1.9600,3.3000,1997,3398,47.0200,66.8970,51.1280
115.0000,1.9300,3.2300,2028,3402,44.9100,70.1330,51.1310
120.0000,1.8800,3.1600,2065,3408,46.1430,67.3820,51.1370
125.0000,1.8400,3.1000,2080,3396,44.9130,60.2580,50.6340
130.0000,1.8600,3.1200,2072,3400,46.1260,65.2570,50.5320
135.0000,1.8600,3.1100,2081,3405,46.1560,64.0930,50.6580
140.0000,1.9300,3.2400,2018,3397,46.6190,63.6290,50.8960
145.0000,1.9300,3.2500,2022,3402,28.6460,290.6950,53.9220
150.0000,1.9300,3.2300,2028,3402,44.7430,66.2270,51.0990
155.0000,1.9800,3.3200,1991,3401,46.4040,68.8390,50.9210
160.0000,2.0000,3.3500,1976,3402,39.9150,66.7340,50.9070
165.0000,1.9800,3.3300,1984,3399,45.3920,66.7440,50.8620
170.0000,1.9200,3.2200,2037,3405,46.5290,66.9800,51.0660
175.0000,1.9800,3.3200,1994,3404,46.2530,64.6830,50.7160
180.0000,1.9400,3.2600,2010,3397,46.6280,66.0200,50.6190
185.0000,1.9500,3.2600,2012,3400,36.1490,268.9430,53.7310
190.0000,1.8800,3.1500,2061,3401,45.7790,65.0620,50.9320
195.0000,2.0500,3.4500,1938,3403,46.7240,66.6700,50.9010
200.0000,2.0000,3.3600,1975,3402,46.6270,62.6060,50.9150
205.0000,1.9200,3.2300,2027,3400,46.7030,64.7540,50.8380
210.0000,2.0400,3.4200,1946,3401,46.7160,65.6830,51.1620
215.0000,2.0000,3.3500,1976,3401,46.9830,65.8030,51.0300
220.0000,1.9900,3.3400,1980,3402,46.9730,63.9040,50.9520
225.0000,2.0200,3.3900,1961,3401,29.7630,271.8970,52.9550
