Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.3799,0.6370,1009,1280,35.7340,67.4610,52.3150
5.0000,0.2637,0.4420,1086,1274,48.8520,67.0950,53.7140
10.0000,0.2354,0.3950,1104,1272,46.9190,69.4700,54.0760
15.0000,0.2764,0.4630,1103,1300,47.2730,71.0980,53.9460
20.0000,0.2939,0.4940,1061,1271,47.9420,69.9680,54.0880
25.0000,0.2930,0.4920,1071,1280,47.0210,64.2260,53.5470
30.0000,0.2695,0.4520,1064,1256,48.7620,66.8690,53.6390
35.0000,0.3516,0.5900,1033,1284,32.8330,66.9850,52.9030
40.0000,0.2832,0.4750,1063,1265,48.2840,113.0890,56.3270
45.0000,0.2832,0.4750,1069,1271,48.9680,69.7240,54.3930
50.0000,0.2930,0.4920,1077,1286,48.7570,63.9170,53.8720
55.0000,0.2578,0.4330,1102,1286,48.0710,67.5270,53.6330
60.0000,0.2373,0.3970,1113,1282,48.3320,69.5530,54.6010
65.0000,0.2539,0.4260,1070,1251,47.2610,69.1400,53.9910
70.0000,0.2520,0.4230,1095,1275,47.2490,66.9320,53.6930
75.0000,0.2549,0.4280,1092,1274,28.5930,70.9760,53.6680
80.0000,0.2441,0.4090,1118,1292,48.8680,114.1830,56.3550
85.0000,0.2549,0.4280,1077,1259,47.9990,67.6420,54.2530
90.0000,0.2637,0.4420,1095,1283,46.2570,68.0790,54.1360
95.0000,0.3691,0.6190,1008,1271,46.6380,68.1880,53.1600
100.0000,0.3408,0.5720,1031,1274,47.6040,62.6630,53.3850
105.0000,0.3506,0.5880,1036,1286,47.4720,63.4280,53.4020
110.0000,0.3184,0.5340,1046,1273,46.8240,68.0000,53.6640
115.0000,0.2803,0.4700,1066,1266,29.6590,59.6470,52.6800
120.0000,0.2637,0.4420,1093,1281,46.8620,90.4050,54.6030
125.0000,0.2383,0.4000,1109,1279,48.4650,66.3510,54.4100
130.0000,0.2188,0.3670,1126,1282,47.4100,60.5330,53.6900
135.0000,0.2832,0.4750,1059,1261,47.1540,59.2680,53.6260
140.0000,0.2764,0.4630,1085,1282,47.4030,62.5890,53.9920
145.0000,0.2539,0.4260,1090,1271,48.8790,58.4910,53.6140
150.0000,0.3086,0.5170,1082,1302,47.8450,68.2690,53.4350
155.0000,0.2520,0.4230,1071,1251,30.0260,62.8060,53.1130
160.0000,0.3252,0.5460,1052,1284,46.8310,154.3920,56.9300
165.0000,0.2217,0.3720,1110,1268,48.7400,64.9790,54.1200
170.0000,0.2617,0.4400,1085,1272,46.1360,68.7370,54.0870
175.0000,0.2773,0.4660,1075,1273,48.6790,62.9750,53.5730
180.0000,0.2148,0.3600,1123,1276,49.1350,64.3780,54.1790
185.0000,0.2373,0.3970,1116,1285,46.5870,60.9860,54.1530
190.0000,0.2617,0.4400,1081,1268,48.4210,69.3600,53.8550
195.0000,0.2891,0.4850,1076,1282,15.3380,61.4340,47.7690
200.0000,1.7900,3.0100,0,1279,2.3620,0.0000,5.8040
205.0000,1.7900,3.0000,0,1275,1.3470,0.0000,4.6230
