Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.3000,5.5400,193,2550,10.1670,57.8350,28.7740
5.0000,3.3100,5.5600,189,2551,23.1150,40.7560,28.9970
10.0000,3.2600,5.4700,227,2551,23.3550,45.4430,29.5850
15.0000,3.2400,5.4400,239,2552,12.5320,44.4790,29.8560
20.0000,3.2900,5.5200,204,2551,24.9480,46.8590,30.4980
25.0000,2.5100,4.2200,746,2539,27.0520,64.2410,48.6460
30.0000,2.4900,4.1800,777,2553,43.4650,68.8600,49.7400
35.0000,2.6000,4.3600,694,2549,42.8490,64.8510,49.7110
40.0000,2.4700,4.1400,792,2554,33.3780,175.1120,50.9370
45.0000,2.5300,4.2500,745,2550,43.4080,64.3230,49.6420
50.0000,2.5300,4.2400,746,2550,44.9080,65.3410,49.7230
55.0000,2.4300,4.0800,815,2550,44.1230,64.6250,49.6200
60.0000,2.4800,4.1600,784,2554,43.2460,63.5570,50.0230
65.0000,2.4600,4.1300,796,2551,40.4640,64.2270,49.7670
70.0000,2.5100,4.2100,759,2551,43.8280,64.1380,49.7150
75.0000,2.6300,4.4100,670,2547,41.8740,66.1820,49.5090
80.0000,2.4800,4.1600,786,2555,34.8860,176.9910,51.2560
85.0000,2.4500,4.1200,799,2550,42.7620,64.3230,49.8410
90.0000,2.5900,4.3500,699,2550,44.3280,63.5550,49.7080
95.0000,2.4900,4.1700,778,2552,40.3620,64.1010,49.8310
100.0000,2.5300,4.2500,744,2550,42.9550,67.4000,49.6610
105.0000,2.4700,4.1500,787,2550,41.0160,69.0980,49.8570
110.0000,2.5100,4.2200,763,2556,42.5340,63.2710,49.7380
115.0000,2.4600,4.1300,791,2549,41.4740,63.6810,49.5100
120.0000,2.4600,4.1200,797,2550,32.6390,150.2120,50.6720
125.0000,2.4600,4.1200,796,2549,43.1930,61.9380,49.6630
130.0000,2.4900,4.1800,776,2553,43.1210,64.1850,49.7700
135.0000,2.5300,4.2500,747,2553,42.7160,62.0620,49.7060
140.0000,2.5000,4.1900,765,2548,43.6710,66.7670,49.9290
145.0000,2.6000,4.3600,699,2553,31.2050,73.6870,49.3850
150.0000,2.6000,4.3600,697,2550,41.5300,63.0350,49.5710
155.0000,2.5600,4.2900,728,2552,44.3990,62.1840,49.5980
160.0000,2.5600,4.2900,728,2551,37.7890,173.1260,51.3940
165.0000,2.5100,4.2100,761,2550,44.7390,64.4640,49.6490
170.0000,2.4700,4.1400,792,2551,42.0240,62.8490,49.7380
175.0000,2.4600,4.1300,793,2550,42.8460,67.2880,49.8090
180.0000,2.5200,4.2300,753,2550,43.7100,63.0640,49.8470
185.0000,2.4900,4.1800,777,2553,36.8390,63.9870,49.5620
190.0000,2.5400,4.2600,739,2551,43.2580,63.8250,49.5940
195.0000,2.5200,4.2200,756,2551,44.3490,62.1070,49.6950
200.0000,2.4300,4.0800,817,2551,36.1520,161.4300,50.8250
205.0000,2.5600,4.2900,727,2550,41.2730,60.8190,49.5850
210.0000,2.4700,4.1500,788,2551,43.6950,66.7230,49.6860
215.0000,2.5400,4.2600,738,2550,43.1710,63.6140,49.7500
