Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.1900,7.0300,0,2990,0.3800,0.0000,2.7910
5.0000,4.1700,7.0000,0,2976,0.2800,0.0000,2.7150
10.0000,4.1700,7.0000,0,2976,0.2720,0.0000,2.8560
15.0000,4.1700,7.0000,0,2976,0.5130,0.0000,2.8400
20.0000,4.1700,6.9900,1,2975,0.4960,0.0000,2.9750
25.0000,4.1700,7.0000,0,2976,0.5230,0.0000,2.8300
30.0000,4.1700,7.0000,0,2976,0.5350,0.0000,2.9180
35.0000,4.1700,6.9900,4,2978,0.4350,0.0000,2.8180
40.0000,4.1700,7.0000,0,2975,0.4740,0.0000,3.3830
45.0000,4.1700,6.9900,0,2974,0.3920,0.0000,2.7910
50.0000,4.1800,7.0100,0,2979,0.4890,0.0000,3.1350
55.0000,4.1700,7.0000,0,2975,0.3640,0.0000,2.9840
60.0000,4.1700,7.0000,0,2977,0.2680,0.0000,2.8700
65.0000,4.1700,7.0000,0,2975,0.3500,0.0000,2.8170
70.0000,4.1700,7.0000,0,2978,0.4320,0.0000,3.0240
75.0000,4.1700,7.0000,0,2977,0.4930,0.0000,2.9670
80.0000,4.1700,7.0000,0,2976,0.5020,0.0000,3.3580
85.0000,4.1700,7.0000,0,2976,0.4210,0.0000,3.0270
90.0000,4.1700,6.9900,0,2974,0.4650,0.0000,2.9440
95.0000,4.1700,7.0000,0,2978,0.4030,0.0000,2.9910
100.0000,4.1700,7.0000,0,2976,0.3560,0.0000,2.9270
105.0000,4.1700,7.0000,0,2977,0.3610,0.0000,2.7290
110.0000,4.1700,7.0000,0,2976,0.2740,0.0000,2.7600
115.0000,4.1700,7.0000,0,2976,0.3440,0.0000,2.7760
120.0000,4.1700,7.0000,0,2975,0.2930,0.0000,3.3890
125.0000,4.1700,7.0000,0,2978,0.4310,0.0000,2.9150
130.0000,4.1700,7.0000,0,2975,0.3160,0.0000,2.9470
135.0000,4.1700,7.0000,0,2976,0.3310,0.0000,2.8240
140.0000,4.1700,7.0000,0,2977,0.3490,0.0000,2.7660
145.0000,4.1700,6.9900,0,2974,0.5070,0.0000,2.8220
150.0000,4.1700,7.0000,0,2977,0.5140,0.0000,2.9080
155.0000,4.1700,7.0000,0,2977,0.4840,0.0000,2.7720
160.0000,4.1700,7.0000,0,2975,0.3340,0.0000,3.2160
165.0000,4.1700,7.0000,0,2976,0.5130,0.0000,2.9420
170.0000,4.1700,7.0000,0,2977,0.5360,0.0000,2.9500
175.0000,4.1700,7.0000,0,2976,0.4520,0.0000,2.8380
180.0000,4.1700,7.0000,0,2976,0.5160,0.0000,2.8020
185.0000,4.1700,7.0000,0,2975,0.4340,0.0000,2.8230
190.0000,4.1700,7.0000,0,2977,0.4070,0.0000,2.9670
195.0000,4.1700,7.0000,0,2976,0.4900,0.0000,2.8770
200.0000,4.1700,7.0000,0,2976,0.3550,0.0000,3.4330
205.0000,4.1700,7.0000,0,2977,0.4870,0.0000,2.9290
210.0000,4.1700,7.0000,0,2976,0.4220,0.0000,2.5790
215.0000,4.1700,7.0000,0,2976,0.2840,0.0000,2.1990
220.0000,4.1700,7.0000,0,2978,0.3600,0.0000,2.2800
