Time,Total Throughput
5.0,4.77
10.0,10.1568
15.0,11.190000000000001
20.0,11.15
25.0,15.350000000000001
30.0,15.33
35.0,15.319899999999999
40.0,15.373700000000001
45.0,15.3154
50.0,15.3556
55.0,15.3039
60.0,15.312999999999999
65.0,15.3695
70.0,15.3016
75.0,15.3232
80.0,15.333200000000001
85.0,15.312999999999999
90.0,15.3478
95.0,15.3273
100.0,15.3139
105.0,15.309800000000001
110.0,15.364899999999999
115.0,15.3141
120.0,15.3349
125.0,15.2937
130.0,15.3691
135.0,15.3108
140.0,15.320599999999999
145.0,15.3384
150.0,15.3503
155.0,15.3037
160.0,15.311399999999999
165.0,15.3461
170.0,15.353200000000001
175.0,15.336400000000001
180.0,15.3439
185.0,15.328600000000002
190.0,15.312000000000001
195.0,15.3352
200.0,15.3317
205.0,15.322899999999999
210.0,15.317300000000001
215.0,15.3148
220.0,15.337299999999999
225.0,15.3317
230.0,15.449100000000001
235.0,14.27
240.0,8.94
245.0,4.17
