Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,0.0,0.0,0.0,0.0,0.0
15.0,4.77,0.0,0.0,0.0,0.0,0.0
20.0,4.77,5.37,0.0,0.0,0.0,0.0
25.0,3.64,5.35,2.13,0.0,0.0,0.0
30.0,4.87,5.38,3.58,0.0,0.0,0.0
35.0,4.77,5.36,3.57,0.0,0.0,0.0
40.0,4.76,5.37,3.58,0.0,0.0,0.0
45.0,2.33,5.37,3.58,3.58,0.0,0.0
50.0,2.22,5.37,3.57,3.57,0.0,0.0
55.0,2.22,5.37,3.58,3.58,0.0,0.0
60.0,2.22,5.34,3.58,3.58,0.0,0.0
65.0,2.22,5.36,3.57,3.57,0.0,0.0
70.0,2.24,5.36,3.58,3.58,0.0,0.0
75.0,2.22,5.37,3.58,3.57,0.0,0.0
80.0,2.22,5.36,3.58,3.58,0.0,0.0
85.0,2.24,5.36,3.58,3.56,0.0,0.0
90.0,2.22,5.37,3.58,3.57,0.0,0.0
95.0,2.22,5.36,3.58,3.57,0.0,0.0
100.0,2.22,5.35,3.57,3.58,0.0,0.0
105.0,2.22,5.37,3.58,3.58,0.0,0.0
110.0,2.23,5.37,3.58,3.58,0.0,0.0
115.0,2.22,5.37,3.58,3.58,0.0,0.0
120.0,2.22,5.36,3.58,3.57,0.0,0.0
125.0,2.24,5.36,3.58,3.56,0.0,0.0
130.0,2.22,5.37,3.57,3.57,0.0,0.0
135.0,2.22,5.36,3.58,3.57,0.0,0.0
140.0,2.22,5.35,3.58,3.58,0.0,0.0
145.0,2.22,5.37,3.58,3.57,0.0,0.0
150.0,2.22,5.36,3.57,3.57,1.79,0.0
155.0,2.22,5.37,3.58,3.58,1.79,0.0
160.0,2.22,5.36,3.57,3.58,1.79,0.0
165.0,2.24,5.37,3.58,3.55,1.79,0.0
170.0,2.22,5.36,2.14,3.58,1.78,2.13
175.0,2.22,5.37,1.88,3.58,1.79,2.14
180.0,2.22,5.35,1.99,3.57,1.79,2.0
185.0,2.22,5.36,1.83,3.58,1.79,2.16
190.0,2.24,5.37,1.88,0.0,1.78,2.14
195.0,4.68,5.37,1.98,0.0,1.79,2.03
200.0,4.77,5.37,1.75,0.0,1.79,2.29
205.0,4.76,5.36,1.69,0.0,1.79,2.31
210.0,4.77,5.36,1.74,0.0,1.79,2.27
215.0,4.77,5.37,1.78,0.0,1.78,2.21
220.0,4.76,5.32,1.91,0.0,1.79,2.12
225.0,4.77,5.36,1.85,0.0,1.79,2.14
230.0,4.8,5.37,1.84,0.0,1.79,0.0
235.0,0.0,5.37,0.0,0.0,1.79,0.0
240.0,0.0,5.36,0.0,0.0,1.79,0.0
