Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.1300,3.5700,605,2122,10.4910,68.2750,49.9340
5.0000,2.1400,3.5900,600,2127,41.4590,62.6610,50.5800
10.0000,2.0000,3.3600,693,2123,44.3560,65.3680,50.8270
15.0000,2.1600,3.6300,583,2127,29.6590,69.4140,50.3600
20.0000,2.1400,3.5900,601,2126,43.0260,69.5820,51.2050
25.0000,2.0300,3.4000,679,2126,44.5180,68.2290,51.3150
30.0000,2.2900,3.8500,490,2126,44.4710,63.1680,50.6220
35.0000,2.3100,3.8700,481,2128,43.2750,62.7450,50.6030
40.0000,2.2700,3.8000,508,2125,43.2720,160.7360,51.5080
45.0000,2.2100,3.7000,550,2123,44.1970,71.4860,51.1490
50.0000,2.1200,3.5500,617,2126,44.5880,67.1390,51.3200
55.0000,2.1400,3.5900,602,2127,33.0910,65.1780,50.8110
