Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.7900,3.0100,0,1280,2.8500,0.0000,7.2270
5.0000,1.7900,3.0000,0,1276,2.7140,0.0000,6.2770
10.0000,1.7900,3.0000,0,1275,1.8360,0.0000,6.4740
15.0000,1.7900,3.0000,0,1276,3.1700,0.0000,6.4200
20.0000,1.7800,2.9800,0,1269,3.8880,0.0000,29.1350
25.0000,1.7900,3.0000,0,1276,24.4290,42.0480,29.6130
30.0000,1.7900,3.0000,0,1276,24.7030,47.5180,29.6720
35.0000,1.7900,3.0000,0,1276,24.3100,44.4510,29.6950
40.0000,1.7800,2.9900,2,1275,24.3630,102.3140,30.8290
45.0000,1.7900,3.0000,1,1275,23.9900,50.7010,29.8290
50.0000,1.7900,3.0000,1,1275,24.4830,46.0570,29.6020
55.0000,1.7900,3.0000,0,1276,23.6790,43.8760,29.2490
60.0000,1.7900,3.0000,1,1276,24.4540,45.0590,29.4500
65.0000,1.7800,2.9900,1,1274,24.7650,51.2670,29.7820
70.0000,1.7900,3.0000,0,1276,24.6660,47.3060,29.8340
75.0000,1.7900,3.0000,1,1276,24.0300,46.0840,29.8410
80.0000,1.7900,3.0100,3,1282,2.4660,0.0000,28.2970
85.0000,1.7900,3.0000,0,1275,1.5570,0.0000,3.9860
90.0000,1.7900,3.0000,0,1276,1.5240,0.0000,4.0910
