Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3403,1.2710,0.0000,3.8640
5.0000,4.7700,8.0000,0,3401,1.4270,0.0000,4.2170
10.0000,4.7700,8.0000,0,3402,1.4250,0.0000,3.8410
15.0000,4.7700,8.0000,0,3401,1.9070,0.0000,4.3610
20.0000,3.6400,6.1000,583,3178,2.9220,0.0000,31.0780
25.0000,4.8700,8.1700,145,3619,7.3990,0.0000,59.0660
30.0000,4.7700,8.0000,0,3402,7.2040,0.0000,13.6650
35.0000,4.7600,7.9900,0,3398,5.6900,0.0000,13.5260
40.0000,2.3300,3.9200,1722,3387,10.0100,56.4910,37.5660
45.0000,2.2200,3.7200,1818,3400,34.3900,59.5330,39.8930
50.0000,2.2200,3.7200,1820,3402,34.0590,60.0330,39.5610
55.0000,2.2200,3.7200,1810,3391,32.9730,60.0880,40.1690
60.0000,2.2200,3.7300,1828,3413,31.7770,60.1240,39.8480
65.0000,2.2400,3.7600,1803,3400,22.0890,442.9620,49.0510
70.0000,2.2200,3.7200,1819,3401,30.5130,55.4080,39.4140
75.0000,2.2200,3.7200,1818,3400,32.9400,59.0530,39.6000
80.0000,2.2400,3.7500,1806,3401,25.5050,61.3510,39.6420
85.0000,2.2200,3.7200,1821,3404,32.5800,58.2250,39.8700
90.0000,2.2200,3.7200,1818,3400,33.3610,56.8070,39.5450
95.0000,2.2200,3.7200,1815,3396,34.0120,62.4860,40.2760
100.0000,2.2200,3.7200,1823,3406,29.8120,62.0290,39.7820
105.0000,2.2300,3.7500,1811,3404,17.0810,480.9540,49.6300
110.0000,2.2200,3.7200,1817,3399,33.3760,55.5170,39.5400
115.0000,2.2200,3.7300,1818,3402,32.2570,63.3440,39.3900
120.0000,2.2400,3.7500,1808,3404,29.0710,55.5720,39.8650
125.0000,2.2200,3.7200,1817,3398,33.6630,57.8020,39.4480
130.0000,2.2200,3.7300,1815,3401,31.5560,62.7170,39.9330
135.0000,2.2200,3.7200,1820,3403,31.2940,58.9820,39.5550
140.0000,2.2200,3.7300,1822,3408,30.4460,64.8830,41.0900
145.0000,2.2200,3.7200,1813,3394,19.4810,590.2890,55.3170
150.0000,2.2200,3.7200,1820,3402,33.0380,61.3660,40.3850
155.0000,2.2200,3.7300,1817,3401,33.7970,57.2240,41.4980
160.0000,2.2400,3.7600,1800,3397,25.0100,61.5740,40.3570
165.0000,2.2200,3.7300,1822,3407,33.3930,59.0850,41.8230
170.0000,2.2200,3.7200,1817,3397,35.7680,58.0870,41.9910
175.0000,2.2200,3.7200,1820,3403,36.0220,66.3750,42.7320
180.0000,2.2200,3.7200,1817,3400,34.7090,61.4490,42.1890
185.0000,2.2400,3.7500,1802,3398,36.7310,388.8910,48.6500
190.0000,4.6800,7.8500,87,3425,4.8950,0.0000,18.9320
195.0000,4.7700,8.0000,0,3402,6.1850,0.0000,16.5280
200.0000,4.7600,7.9800,0,3394,6.2660,0.0000,15.5790
205.0000,4.7700,8.0100,0,3405,7.0840,0.0000,15.9270
210.0000,4.7700,8.0100,0,3405,6.4800,0.0000,16.9020
215.0000,4.7600,7.9900,0,3398,9.6530,0.0000,17.1400
220.0000,4.7700,8.0000,0,3403,7.8770,0.0000,17.7240
225.0000,4.8000,8.0600,0,3402,5.6970,0.0000,19.9640
