Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.1300,3.5700,1039,2555,3.4420,0.0000,25.5950
5.0000,3.5800,6.0100,0,2555,2.5590,0.0000,7.6970
10.0000,3.5700,6.0000,0,2550,2.4850,0.0000,5.9120
15.0000,3.5800,6.0000,0,2552,1.7340,0.0000,5.8580
20.0000,3.5800,6.0000,0,2552,2.0650,0.0000,6.4420
25.0000,3.5700,6.0000,0,2549,3.3440,0.0000,6.2600
30.0000,3.5800,6.0000,0,2552,2.4510,0.0000,6.1700
35.0000,3.5800,6.0000,0,2552,1.6840,0.0000,6.4290
40.0000,3.5700,6.0000,0,2550,2.7850,0.0000,6.6840
45.0000,3.5800,6.0000,0,2551,1.7380,0.0000,6.7260
50.0000,3.5800,6.0000,0,2551,2.1780,0.0000,6.1470
55.0000,3.5800,6.0000,0,2551,2.2180,0.0000,6.1270
60.0000,3.5800,6.0000,0,2551,1.8710,0.0000,6.2890
65.0000,3.5800,6.0000,0,2552,2.0270,0.0000,6.3280
70.0000,3.5800,6.0000,0,2551,1.6990,0.0000,6.1300
75.0000,3.5700,6.0000,0,2550,2.3260,0.0000,6.4790
80.0000,3.5800,6.0000,0,2551,1.9690,0.0000,6.9820
85.0000,3.5800,6.0000,0,2552,2.1150,0.0000,6.5470
90.0000,3.5800,6.0000,0,2551,2.3010,0.0000,6.1500
95.0000,3.5800,6.0000,0,2551,2.0730,0.0000,6.1270
100.0000,3.5800,6.0000,0,2551,3.3210,0.0000,6.4170
105.0000,3.5700,6.0000,0,2550,2.9810,0.0000,6.0760
110.0000,3.5800,6.0000,0,2551,2.1140,0.0000,6.3200
115.0000,3.5800,6.0000,0,2552,1.8170,0.0000,6.1920
120.0000,3.5800,6.0000,0,2552,1.7910,0.0000,7.5590
125.0000,3.5700,6.0000,0,2549,2.2150,0.0000,7.3820
130.0000,3.5800,6.0000,0,2552,1.9720,0.0000,6.5440
135.0000,3.5700,6.0000,0,2550,2.4600,0.0000,6.8830
140.0000,3.5800,6.0000,0,2552,3.0500,0.0000,6.7940
145.0000,2.1400,3.5800,1004,2527,2.5960,0.0000,41.4800
150.0000,1.8800,3.1500,1216,2555,46.1160,68.8020,52.0400
155.0000,1.9900,3.3400,1129,2547,41.6400,68.0640,52.2320
160.0000,1.8300,3.0800,1243,2551,34.6070,174.4370,52.8450
165.0000,1.8800,3.1500,1211,2550,45.6430,66.5150,52.6020
170.0000,1.9800,3.3200,1143,2553,45.6300,74.4350,52.6390
175.0000,1.7500,2.9400,1302,2552,45.7340,68.0690,52.3240
180.0000,1.6900,2.8300,1346,2548,45.8420,63.5610,51.9010
185.0000,1.7400,2.9200,1312,2553,32.3170,66.9400,51.5490
190.0000,1.7800,2.9900,1278,2551,46.0780,74.7200,52.2410
195.0000,1.9100,3.2000,1192,2552,44.1230,68.2230,52.1700
200.0000,1.8500,3.1000,1233,2550,34.6480,193.6480,53.2520
205.0000,1.8400,3.0900,1236,2551,44.3660,67.8500,52.1810
