Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0200,0,3833,1.5380,0.0000,4.0480
5.0000,5.3500,8.9700,0,3814,1.3150,0.0000,5.8510
10.0000,5.3800,9.0300,0,3839,2.2290,0.0000,7.1570
15.0000,5.3600,8.9900,0,3822,1.8650,0.0000,5.3860
20.0000,5.3700,9.0100,0,3829,1.2260,0.0000,5.0400
25.0000,5.3700,9.0000,0,3827,1.3220,0.0000,5.6760
30.0000,5.3700,9.0000,0,3827,2.3050,0.0000,5.5160
35.0000,5.3700,9.0000,0,3827,1.9980,0.0000,5.5020
40.0000,5.3400,8.9700,13,3825,1.4010,0.0000,7.6870
45.0000,5.3600,9.0000,0,3826,1.6820,0.0000,5.4720
50.0000,5.3600,9.0000,0,3825,1.4900,0.0000,5.9240
55.0000,5.3700,9.0100,0,3831,1.6780,0.0000,5.3510
60.0000,5.3600,9.0000,0,3826,1.6370,0.0000,5.3650
65.0000,5.3600,8.9900,0,3823,1.5470,0.0000,5.5400
70.0000,5.3700,9.0100,0,3831,1.8040,0.0000,5.4970
75.0000,5.3600,9.0000,0,3825,1.6430,0.0000,5.3590
80.0000,5.3500,8.9700,12,3825,2.1570,0.0000,7.5460
85.0000,5.3700,9.0000,0,3827,1.4390,0.0000,5.5480
90.0000,5.3700,9.0000,0,3827,1.5950,0.0000,5.7650
95.0000,5.3700,9.0000,0,3827,2.0150,0.0000,5.3430
100.0000,5.3600,9.0000,0,3826,1.3470,0.0000,5.4170
105.0000,5.3600,9.0000,0,3826,2.4260,0.0000,5.6150
110.0000,5.3700,9.0000,0,3827,1.9620,0.0000,5.3410
115.0000,5.3600,9.0000,0,3825,1.4580,0.0000,5.5080
120.0000,5.3500,8.9800,12,3830,1.6660,0.0000,7.2290
125.0000,5.3700,9.0000,0,3827,1.4230,0.0000,5.8480
130.0000,5.3600,8.9900,0,3823,1.5380,0.0000,6.5730
135.0000,5.3700,9.0000,0,3828,1.3350,0.0000,5.7660
140.0000,5.3600,9.0000,0,3826,1.5290,0.0000,5.9910
145.0000,5.3700,9.0000,0,3827,2.4990,0.0000,5.9310
150.0000,5.3600,9.0000,0,3826,1.7470,0.0000,6.0420
155.0000,5.3700,9.0000,0,3828,2.0100,0.0000,6.1380
160.0000,5.3500,8.9800,6,3825,2.5550,0.0000,8.0090
165.0000,5.3600,8.9900,0,3822,2.0500,0.0000,6.2160
170.0000,5.3700,9.0100,0,3829,2.1440,0.0000,6.6880
175.0000,5.3700,9.0100,0,3829,1.2570,0.0000,6.8010
180.0000,5.3700,9.0000,0,3828,1.5260,0.0000,6.1060
185.0000,5.3600,9.0000,0,3826,1.5110,0.0000,5.7300
190.0000,5.3600,9.0000,0,3826,1.4360,0.0000,5.9570
195.0000,5.3700,9.0000,0,3827,1.7250,0.0000,6.4410
200.0000,5.3200,8.9300,27,3824,2.2210,0.0000,9.6600
205.0000,5.3600,9.0000,0,3825,2.4710,0.0000,6.6450
210.0000,5.3700,9.0100,0,3830,1.4170,0.0000,6.3310
215.0000,5.3700,9.0000,0,3828,1.0850,0.0000,3.8230
220.0000,5.3600,9.0000,0,3825,1.4510,0.0000,3.8930
