Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,8.0,0.0,0.0,0.0,0.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0
15.0,8.0,0.0,0.0,0.0,0.0,0.0
20.0,8.0,9.02,0.0,0.0,0.0,0.0
25.0,6.1,8.97,3.57,0.0,0.0,0.0
30.0,8.17,9.03,6.01,0.0,0.0,0.0
35.0,8.0,8.99,6.0,0.0,0.0,0.0
40.0,7.99,9.01,6.0,0.0,0.0,0.0
45.0,3.92,9.0,6.0,6.01,0.0,0.0
50.0,3.72,9.0,6.0,6.0,0.0,0.0
55.0,3.72,9.0,6.0,6.0,0.0,0.0
60.0,3.72,8.97,6.0,6.0,0.0,0.0
65.0,3.73,9.0,6.0,6.0,0.0,0.0
70.0,3.76,9.0,6.0,6.0,0.0,0.0
75.0,3.72,9.01,6.0,6.0,0.0,0.0
80.0,3.72,9.0,6.0,6.0,0.0,0.0
85.0,3.75,8.99,6.0,5.97,0.0,0.0
90.0,3.72,9.01,6.0,6.0,0.0,0.0
95.0,3.72,9.0,6.0,6.0,0.0,0.0
100.0,3.72,8.97,6.0,6.01,0.0,0.0
105.0,3.72,9.0,6.0,6.0,0.0,0.0
110.0,3.75,9.0,6.0,6.0,0.0,0.0
115.0,3.72,9.0,6.0,6.0,0.0,0.0
120.0,3.73,9.0,6.0,6.0,0.0,0.0
125.0,3.75,9.0,6.0,5.97,0.0,0.0
130.0,3.72,9.0,6.0,6.0,0.0,0.0
135.0,3.73,9.0,6.0,5.99,0.0,0.0
140.0,3.72,8.98,6.0,6.0,0.0,0.0
145.0,3.73,9.0,6.0,6.0,0.0,0.0
150.0,3.72,8.99,6.0,6.0,3.01,0.0
155.0,3.72,9.0,6.0,6.0,3.0,0.0
160.0,3.73,9.0,6.0,6.0,3.0,0.0
165.0,3.76,9.0,6.0,5.96,3.0,0.0
170.0,3.73,9.0,3.58,6.0,2.98,3.57
175.0,3.72,9.0,3.15,6.0,3.0,3.59
180.0,3.72,8.98,3.34,6.0,3.0,3.36
185.0,3.72,8.99,3.08,6.0,3.0,3.63
190.0,3.75,9.01,3.15,0.0,2.99,3.59
195.0,7.85,9.01,3.32,0.0,3.0,3.4
200.0,8.0,9.0,2.94,0.0,3.0,3.85
205.0,7.98,9.0,2.83,0.0,3.0,3.87
210.0,8.01,9.0,2.92,0.0,3.0,3.8
215.0,8.01,9.0,2.99,0.0,2.99,3.7
220.0,7.99,8.93,3.2,0.0,3.0,3.55
225.0,8.0,9.0,3.1,0.0,3.0,3.59
230.0,8.06,9.01,3.09,0.0,3.01,0.0
235.0,0.0,9.0,0.0,0.0,3.0,0.0
240.0,0.0,9.0,0.0,0.0,3.0,0.0
