Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0100,2,2557,0.8340,0.0000,25.0210
5.0000,3.5700,6.0000,0,2550,17.7140,38.1420,24.7140
10.0000,3.5800,6.0000,0,2552,16.7110,41.6360,24.6990
15.0000,3.5800,6.0000,0,2551,18.7710,37.7240,24.8350
20.0000,3.5700,6.0000,1,2551,18.3650,39.8150,24.6450
25.0000,3.5800,6.0000,0,2552,0.5570,0.0000,24.2910
30.0000,3.5700,6.0000,0,2549,19.3820,37.4650,24.7380
35.0000,3.5800,6.0000,0,2551,17.6480,39.7610,24.5920
40.0000,3.5600,5.9700,12,2552,15.1570,111.7040,25.4390
45.0000,3.5700,6.0000,0,2550,19.7110,41.3050,24.7670
50.0000,3.5700,6.0000,0,2550,20.0920,39.3290,24.7020
55.0000,3.5800,6.0100,0,2554,17.0560,41.1270,24.7970
60.0000,3.5800,6.0000,0,2551,17.4470,42.6380,24.7140
65.0000,3.5800,6.0000,0,2551,0.6750,0.0000,24.2730
70.0000,3.5800,6.0000,0,2551,19.2070,39.4060,24.6180
75.0000,3.5700,6.0000,1,2550,18.6220,43.5300,24.6300
80.0000,3.5600,5.9700,13,2551,17.4620,107.2160,25.5400
85.0000,3.5700,6.0000,0,2549,19.4160,40.4140,24.7130
90.0000,3.5700,5.9900,4,2552,17.5110,37.0960,24.7710
95.0000,3.5800,6.0000,0,2552,18.3200,38.0040,24.7400
100.0000,3.5700,6.0000,2,2552,19.3840,36.3410,24.8980
105.0000,3.5700,6.0000,0,2549,0.5930,0.0000,24.5620
110.0000,3.5800,6.0000,0,2552,17.2420,40.3480,25.0950
115.0000,3.5800,6.0000,0,2551,16.0310,40.6660,25.0270
120.0000,3.5500,5.9600,17,2551,7.4560,0.0000,27.5110
125.0000,3.5800,6.0000,0,2551,17.2980,40.4490,25.0280
130.0000,3.5800,6.0000,0,2551,17.9910,41.3140,25.0150
135.0000,3.5700,6.0000,0,2550,18.1730,41.8760,25.0420
140.0000,3.5800,6.0000,0,2551,18.2930,39.8610,25.0840
