Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,3.58,0.0,0.0,0.0,0.0,0.0
10.0,3.58,5.37,0.0,0.0,0.0,0.0
15.0,3.26,5.36,2.55,0.0,0.0,0.0
20.0,3.49,5.36,3.6,0.0,0.0,0.0
25.0,1.35,5.36,3.76,4.51,0.0,0.0
30.0,1.6,5.36,2.29,4.63,2.76,0.0
35.0,3.19,5.35,1.25,4.69,2.47,0.0
40.0,3.14,5.36,0.7021,4.69,1.98,1.13
45.0,1.96,5.37,0.3281,4.73,2.98,1.61
50.0,1.97,5.36,0.3281,4.7,2.97,1.62
55.0,1.96,5.37,0.3262,4.71,2.98,1.62
60.0,1.98,5.36,0.3291,4.69,2.97,1.62
65.0,1.95,5.37,0.3281,4.64,2.97,1.62
70.0,1.97,5.36,0.3291,4.71,2.98,1.62
75.0,1.97,5.36,0.3262,4.7,2.97,1.61
80.0,1.97,5.37,0.3281,4.7,2.97,1.61
85.0,1.97,5.37,0.3291,4.7,2.98,1.62
90.0,1.97,5.37,0.3281,4.7,2.97,1.62
95.0,1.96,5.36,0.334,4.71,2.97,1.61
100.0,1.95,5.37,0.3291,4.72,2.98,1.61
105.0,1.95,5.36,0.3262,4.66,2.97,1.62
110.0,1.97,5.36,0.3281,4.71,2.97,1.61
115.0,1.97,5.37,0.3262,4.71,2.97,1.61
120.0,1.95,5.36,0.3291,4.72,2.98,1.61
125.0,1.95,5.36,0.3281,4.72,2.97,1.62
130.0,1.96,5.36,0.3281,4.72,2.97,1.62
135.0,1.95,5.37,0.3379,4.72,2.97,1.62
140.0,1.95,5.36,0.3281,4.71,2.97,1.62
145.0,1.97,5.36,0.3291,4.67,2.97,1.62
150.0,1.96,5.37,0.3291,4.7,2.97,1.62
155.0,1.96,5.35,0.3281,4.72,2.97,1.61
160.0,1.96,5.37,0.3281,4.72,2.97,1.62
165.0,1.96,5.37,0.3281,4.71,2.97,1.61
170.0,1.94,5.36,0.3291,4.73,2.97,1.62
175.0,1.98,5.36,0.3418,4.69,2.96,1.61
180.0,1.96,5.37,0.3291,4.7,2.97,1.62
185.0,1.97,5.37,0.3291,4.68,2.97,1.62
190.0,1.96,5.36,0.3262,4.71,2.97,1.62
195.0,1.99,5.36,0.3291,4.7,2.97,1.61
200.0,1.96,5.36,0.3262,4.71,2.97,1.62
205.0,1.95,5.36,0.3262,4.73,2.97,1.62
210.0,1.96,5.36,0.3262,4.7,2.97,1.62
215.0,1.96,5.37,0.3418,4.72,2.97,1.61
220.0,1.96,5.37,0.3291,4.7,2.98,1.61
225.0,1.97,5.36,0.3291,4.65,2.97,1.62
230.0,1.98,5.36,0.3262,4.7,2.98,1.64
235.0,0.0,0.0,0.0,4.78,2.99,1.79
240.0,0.0,0.0,0.0,4.77,0.0,1.79
245.0,0.0,0.0,0.0,4.77,0.0,0.0
