Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.5500,4.2800,1157,2975,6.1630,0.0000,28.1240
5.0000,3.6000,6.0400,422,2988,3.6630,0.0000,12.8300
10.0000,3.7600,6.3200,291,2976,4.0010,0.0000,8.0100
15.0000,2.2900,3.8500,1328,2964,4.7620,0.0000,13.2830
20.0000,1.2500,2.1100,2083,2978,17.1810,43.2700,30.3020
25.0000,0.7021,1.1800,2462,2963,25.7630,60.5770,49.6560
30.0000,0.3281,0.5500,2753,2987,34.9310,65.3750,49.8530
35.0000,0.3281,0.5500,2733,2967,41.6730,54.7300,50.0420
40.0000,0.3262,0.5480,2746,2979,29.0250,150.1010,49.8180
45.0000,0.3291,0.5530,2741,2976,41.6020,59.1980,49.7140
50.0000,0.3281,0.5500,2735,2969,44.5770,62.6400,49.8010
55.0000,0.3291,0.5530,2756,2991,38.0440,59.6040,49.6210
60.0000,0.3262,0.5480,2733,2966,43.0040,57.2040,49.7860
65.0000,0.3281,0.5500,2746,2980,43.7390,59.1900,49.3730
70.0000,0.3291,0.5530,2742,2977,40.9220,62.4360,49.2820
75.0000,0.3281,0.5500,2746,2980,43.8470,64.3000,49.7450
80.0000,0.3340,0.5600,2729,2967,34.8840,142.6360,52.1260
85.0000,0.3291,0.5530,2744,2979,41.5480,56.0140,49.6790
90.0000,0.3262,0.5480,2746,2979,42.6960,55.8370,49.6310
95.0000,0.3281,0.5500,2743,2977,33.8420,57.3380,48.8720
100.0000,0.3262,0.5480,2736,2969,43.4500,69.3200,49.7190
105.0000,0.3291,0.5530,2740,2975,45.0370,59.9470,49.4610
110.0000,0.3281,0.5500,2748,2982,34.5880,53.7330,49.3590
115.0000,0.3281,0.5500,2743,2977,44.8810,61.0640,49.6950
120.0000,0.3379,0.5670,2740,2981,32.6230,175.2010,50.8610
125.0000,0.3281,0.5500,2732,2966,44.2990,55.7130,49.1990
130.0000,0.3291,0.5530,2744,2979,43.1960,55.3950,49.4280
135.0000,0.3291,0.5530,2743,2978,30.6520,54.2560,49.3690
140.0000,0.3281,0.5500,2745,2979,44.1510,57.6640,49.5970
145.0000,0.3281,0.5500,2745,2979,44.0210,66.3570,49.6990
150.0000,0.3281,0.5500,2732,2966,38.3040,55.0810,49.7170
155.0000,0.3291,0.5530,2743,2978,44.2970,57.4700,49.6760
160.0000,0.3418,0.5740,2737,2981,31.7970,181.7310,54.1220
165.0000,0.3291,0.5530,2742,2977,44.2190,64.2420,49.5060
170.0000,0.3291,0.5530,2746,2981,44.8440,55.6280,49.7130
175.0000,0.3262,0.5480,2731,2964,32.4270,58.5050,48.9920
180.0000,0.3291,0.5530,2746,2981,42.0080,58.0290,49.8900
185.0000,0.3262,0.5480,2745,2978,44.6190,56.8340,49.4190
190.0000,0.3262,0.5480,2744,2977,34.6950,68.0700,49.6480
195.0000,0.3262,0.5480,2747,2980,44.5130,60.7360,50.0920
200.0000,0.3418,0.5740,2723,2967,31.3580,242.7840,56.7720
205.0000,0.3291,0.5530,2741,2976,44.1560,59.2190,50.4100
210.0000,0.3291,0.5530,2744,2979,45.0030,58.2950,50.7090
215.0000,0.3262,0.5480,2749,2982,34.0710,63.7340,48.9170
